testId,status,code,description,message,service,version,partnerId,securityCheckCode,signType,merchantOrderNo,context,returnUrl,notifyUrl,payAmount,payeeOutUserId,remark,profitOutUserId,profitAmount,profitPercent,profitRemark,profitOutUserId2,profitAmount2,profitPercent2,profitRemark2
1001,PROCESSING,~C0003,订单重复,成功,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~outuseridenterprise00001,只收钱不分钱,~hft00000001111111,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.25,勘探25%
1002,SUCCESS,~C0001,订单重复,成功,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~outuseridenterprise00001,,~hft00000001111111,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.25,勘探25%
1003,FAIL,H021_00_0002,用户[outuseridenterprise00003]未完成开户,用户未完成开户,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,outuseridenterprise00003,,~outuseridenterprise00001,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.25,勘探25%
1004,FAIL,H021_00_0002,用户[outuseridenterprise00003]未完成开户,用户未完成开户,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,outuseridenterprise00003,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.5,勘探50%
1005,FAIL,H021_00_0001,用户[hft0000000111111x]不存在,用户不存在,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft0000000111111x,,~outuseridenterprise00001,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.5,勘探50%
1006,FAIL,H021_00_0001,用户[outuseridenterprise0000x]不存在,用户不存在,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,outuseridenterprise0000x,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.5,勘探50%
1008,FAIL,~comn_06_0001,不允许分账给自己!,不允许分账给自己!,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,~hft00000001111111,0.05,,拿钥匙的给0.05块,outuseridenterprise00002,,0.5,勘探50%
1009,FAIL,~comn_06_0001,分润金额或分润比例不允许同时存在,分润金额或分润比例不允许同时存在,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,~outuseridenterprise00001,0.05,0.5,拿钥匙的给0.05块,outuseridenterprise00002,,0.5,勘探50%
1010,FAIL,~comn_06_0001,分账金额不能大于收款总金额!,分账金额不能大于收款总金额!,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,~outuseridenterprise00001,0.06,,拿钥匙的给0.05块,outuseridenterprise00002,0.05,,勘探0.05
1011,FAIL,~comn_06_0001,分账金额不能大于收款总金额!,分账金额不能大于收款总金额!,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,~outuseridenterprise00001,,0.6,拿钥匙的给60%,outuseridenterprise00002,,0.5,勘探50%
1012,FAIL,~comn_06_0001,分账金额不能大于收款总金额!,分账金额不能大于收款总金额!,,~1.0.0,,,MD5,,context,,http://192.168.2.100:9006/api/tradePay,0.1,~hft00000001111111,,~outuseridenterprise00001,0.06,,拿钥匙的给0.06块,outuseridenterprise00002,,0.5,勘探0.05
