testId,code,name,price,roe,pe,num,code1,name1,num1
1001,002714.SZ,牧原股份,90.5,28.93,107.89,1,600016.SH,民生银行,1
1002,000858.SZ,五粮液,140.66,34,32.65,2,601668.SH,中国建筑,2
1003,000895.SZ,双汇发展,30.76,34.77,19.42,3,601818.SH,光大银行,3
1004,600519.SH,贵州茅台,1107,32.48,34.25,4,601169.SH,北京银行,4
1005,002607.SZ,中公教育,18.6,32.02,89.73,5,600000.SH,浦发银行,5
1006,300498.SZ,温氏股份,35.58,30.56,23.29,6,600015.SH,华夏银行,6
1007,603288.SH,海天味业,108.49,30.86,57.29,7,601229.SH,上海银行,7
1008,603160.SH,汇顶科技,272.96,36.87,54.49,8,601328.SH,交通银行,8
1009,000568.SZ,泸州老窖,92.65,24.84,26.82,9,601166.SH,兴业银行,9
1010,002415.SZ,海康威视,36.8,28.03,32.13,10,600048.SH,保利地产,10
1011,600745.SH,闻泰科技,110.48,17.47,175.57,11,601998.SH,中信银行,11
1012,600309.SH,万华化学,54.11,26.02,16.13,12,601288.SH,农业银行,12
1013,000651.SZ,格力电器,67.32,26.36,13.73,13,601800.SH,中国交建,13
1014,603501.SH,韦尔股份,173.8,14.57,833.13,14,001979.SZ,招商蛇口,14
1015,300015.SZ,爱尔眼科,42.66,19.79,80.52,15,601186.SH,中国铁建,15
1016,300760.SZ,迈瑞医疗,192.7,24.74,47.86,16,601390.SH,中国中铁,16
1017,600887.SH,伊利股份,33.53,23.02,27.23,17,601988.SH,中国银行,17
1018,600031.SH,三一重工,16.98,27.11,11.72,18,601939.SH,建设银行,18
1019,600346.SH,恒力石化,17.26,24.89,13.37,19,601398.SH,工商银行,19
1020,002475.SZ,立讯精密,42.8,21.2,59.46,20,000002.SZ,万科A,20
1021,601318.SH,中国平安,85.55,24.08,9.05,21,601658.SH,邮储银行,21
1022,002304.SZ,洋河股份,116,22.25,18.35,22,601318.SH,中国平安,22
1023,001979.SZ,招商蛇口,19.02,21.04,22.17,23,300498.SZ,温氏股份,23
1024,600276.SH,恒瑞医药,86.44,21.49,76.77,24,002714.SZ,牧原股份,24
1025,000002.SZ,万科A,30.53,22.27,14.19,25,601088.SH,中国神华,25
1026,601888.SH,中国国旅,90.39,23.49,31.55,26,600585.SH,海螺水泥,26
1027,000333.SZ,美的集团,59.66,23.45,14.65,27,600036.SH,招商银行,27
1028,601012.SH,隆基股份,28.45,21.87,23.1,28,601006.SH,大秦铁路,28
1029,600585.SH,海螺水泥,51.73,25.54,8.63,29,600104.SH,上汽集团,29
1030,600048.SH,保利地产,16.03,17.86,7.2,30,002142.SZ,宁波银行,30
1031,601138.SH,工业富联,18.41,20.53,26.92,31,000001.SZ,平安银行,31
1032,601601.SH,中国太保,37.57,17.79,11.14,32,601336.SH,新华保险,32
1033,000338.SZ,潍柴动力,14.29,20.3,12.05,33,600019.SH,宝钢股份,33
1034,002142.SZ,宁波银行,28.4,16.96,11.19,34,600346.SH,恒力石化,34
1035,601336.SH,新华保险,50.01,17.45,9,35,601601.SH,中国太保,35
1036,000063.SZ,中兴通讯,37.41,15.3,28.74,36,600028.SH,中国石化,36
1037,002938.SZ,鹏鼎控股,49.51,14.91,50.42,37,000338.SZ,潍柴动力,37
1038,000538.SZ,云南白药,88.1,16.16,23.83,38,600031.SH,三一重工,38
1039,600036.SH,招商银行,37.96,16.4,9.3,39,601238.SH,广汽集团,39
1040,600690.SH,海尔智家,19.54,18.86,12.41,40,601111.SH,中国国航,40
1041,600009.SH,上海机场,73.49,16.21,26.59,41,600309.SH,万华化学,41
1042,600000.SH,浦发银行,12.2,14.97,5.56,42,000651.SZ,格力电器,42
1043,601818.SH,光大银行,4.18,13.53,5.24,43,600018.SH,上港集团,43
1044,002352.SZ,顺丰控股,36.86,14.16,28.31,44,601766.SH,中国中车,44
1045,603259.SH,药明康德,95.49,11.4,66.99,45,600690.SH,海尔智家,45
1046,600900.SH,长江电力,18.02,15.38,16.67,46,000617.SZ,中油资本,46
1047,601668.SH,中国建筑,5.8,14.9,6.09,47,000776.SZ,广发证券,47
1048,601166.SH,兴业银行,19.27,13.79,6.08,48,000333.SZ,美的集团,48
1049,601229.SH,上海银行,9.16,12.88,6.41,49,601012.SH,隆基股份,49
1050,300750.SZ,宁德时代,116.4,11.87,55.65,50,601211.SH,国泰君安,50
1051,601360.SH,三六零,23.9,20.64,23.42,51,601319.SH,中国人保,51
1052,601628.SH,中国人寿,33.92,15.06,12.46,52,600837.SH,海通证券,52
1053,000001.SZ,平安银行,16.33,12.6,11.24,53,600999.SH,招商证券,53
1054,601658.SH,邮储银行,5.64,12.71,6.78,54,002736.SZ,国信证券,54
1055,600104.SH,上汽集团,24.8,12.18,10.45,55,601628.SH,中国人寿,55
1056,300059.SZ,东方财富,15.7,9.53,56.71,56,601138.SH,工业富联,56
1057,601939.SH,建设银行,7.09,13.08,5.9,57,601857.SH,中国石油,57
1058,601398.SH,工商银行,5.8,12.99,6.16,58,002304.SZ,洋河股份,58
1059,601238.SH,广汽集团,11.76,9.98,14.25,59,003816.SZ,中国广核,59
1060,600018.SH,上港集团,5.58,11.87,14.37,60,000895.SZ,双汇发展,60
1061,601288.SH,农业银行,3.61,12.47,5.25,61,600900.SH,长江电力,61
1062,601319.SH,中国人保,7.49,14.33,11.63,62,601688.SH,华泰证券,62
1063,600016.SH,民生银行,6.3,12.37,4.54,63,000166.SZ,申万宏源,63
1064,601088.SH,中国神华,17.8,12.79,7.16,64,002415.SZ,海康威视,64
1065,003816.SZ,中国广核,3.64,11.94,16.61,65,601899.SH,紫金矿业,65
1066,601899.SH,紫金矿业,4.52,8.85,28.62,66,600050.SH,中国联通,66
1067,601186.SH,中国铁建,9.92,10.79,6.88,67,600030.SH,中信证券,67
1068,601006.SH,大秦铁路,7.92,12.16,7.31,68,000568.SZ,泸州老窖,68
1069,601169.SH,北京银行,5.61,10.95,4.92,69,000063.SZ,中兴通讯,69
1070,601998.SH,中信银行,5.99,11,6.11,70,000725.SZ,京东方A,70
1071,601988.SH,中国银行,3.65,11.23,5.05,71,002352.SZ,顺丰控股,71
1072,601800.SH,中国交建,8.77,10.4,7.98,72,000858.SZ,五粮液,72
1073,601328.SH,交通银行,5.61,10.96,5.2,73,600009.SH,上海机场,73
1074,601066.SH,中信建投,30.7,8.8,46.09,74,600887.SH,伊利股份,74
1075,002736.SZ,国信证券,12.9,9,21.24,75,600519.SH,贵州茅台,75
1076,601390.SH,中国中铁,5.8,9.91,6.91,76,000538.SZ,云南白药,76
1077,601766.SH,中国中车,6.97,9.24,17.83,77,601816.SH,京沪高铁,77
1078,601111.SH,中国国航,9.3,7.74,14.98,78,002938.SZ,鹏鼎控股,78
1079,600030.SH,中信证券,25.11,8.5,24.76,79,601888.SH,中国国旅,79
1080,600015.SH,华夏银行,7.58,9.45,5.74,80,601360.SH,三六零,80
1081,600999.SH,招商证券,18.93,7.62,19.72,81,002475.SZ,立讯精密,81
1082,000776.SZ,广发证券,15.15,7.83,15.42,82,300760.SZ,迈瑞医疗,82
1083,601211.SH,国泰君安,18.62,6.95,19,83,300059.SZ,东方财富,83
1084,600837.SH,海通证券,15.2,7.27,17.75,84,002607.SZ,中公教育,84
1085,600028.SH,中国石化,5.07,7.97,10.64,85,603160.SH,汇顶科技,85
1086,000725.SZ,京东方A,4.89,3.19,68.9,86,601066.SH,中信建投,86
1087,601688.SH,华泰证券,19.97,7.04,21.11,87,300750.SZ,宁德时代,87
1088,000166.SZ,申万宏源,5.01,7.28,19.78,88,603288.SH,海天味业,88
1089,600019.SH,宝钢股份,5.64,6.92,10.62,89,002594.SZ,比亚迪,89
1090,600050.SH,中国联通,6.02,4.05,32.46,90,603259.SH,药明康德,90
1091,002594.SZ,比亚迪,54.09,4.01,70.3,91,600276.SH,恒瑞医药,91
1092,601857.SH,中国石油,5.83,4.8,21.47,92,600745.SH,闻泰科技,92
1093,601989.SH,中国重工,5.3,1.66,74.18,93,300015.SZ,爱尔眼科,93
1094,000617.SZ,中油资本,11.74,0,13.19,94,603501.SH,韦尔股份,94
1095,601816.SH,京沪高铁,6.77,0,26.19,95,601989.SH,中国重工,95
