testId,status,code,order-->,gid,partnerId,platPartnerId,goodsId,goodsType,goodsName,goodsDescription,goodsImg,forSaleTime,invalidTime,exchangePoint,storeNum,oneExchangeTimes,gainStyle,gainStations,station
1001,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,56.uuu,,,1000,10,1,AUTO,,001if9yazl84g025eh00
1002,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,78.fff,,,999,10,1,AUTO,,001if9yazl84g025eh00
1003,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,555.hhhh,,,500,100,5,AUTO,,001if9yazl84g025eh00
1004,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,kkk.kkk,,,500,100,5,AUTO,,001if9yazl84g025eh00
1005,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,56.uuu,,,1000,10,1,AUTO,,001if9yazl84g025eh00
1006,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,78.fff,,,999,10,1,AUTO,,001if9yazl84g025eh00
1007,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,555.hhhh,,,500,100,5,AUTO,,001if9yazl84g025eh00
1008,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,kkk.kkk,,,500,100,5,AUTO,,001if9yazl84g025eh00
1009,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,56.uuu,,,1000,10,1,AUTO,,001if9yazl84g025eh00
1010,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,土豪徽章,土豪徽章一枚,78.fff,,,999,10,1,AUTO,,001if9yazl84g025eh00
1011,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,ENTITY,海南岛空气,海南岛空气新鲜空气,555.hhhh,,,500,100,5,SELF,,001if9yazl84g025eh00
1012,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,ENTITY,土豪徽章,土豪徽章一枚,kkk.kkk,,,500,100,5,SELF,,001if9yazl84g025eh00
1013,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,56.uuu,,,1000,10,1,AUTO,,001if9yazl84g025eh00
1014,FAIL,~comn_00_0000,,,S0301808271500000065,S0301808271500000065,,COUPON,xxx优惠券,xxx优惠券,78.fff,,,999,10,1,AUTO,,001if9yazl84g025eh00
