testId,status,code,order-->,gid,partnerId,platPartnerId,verifyPaywayType,modelType,actionType,applyGoodsType,apiPartnerId,paywayCode,barCode
1001,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1002,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1003,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1004,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1005,FAIL,~comn_00_0000,,GID,,S0301810232300000119,SYNC,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1006,FAIL,~comn_00_0000,,GID,,S0301810232300000119,PAYWAY,KEY,PAYMENT,OIL,12345,ALI,~254455214456552
1007,FAIL,~comn_00_0000,,GID,,S0301810232300000119,PAYWAY,KEY,PAYMENT,OIL,12345,ALI,~254455214456552
1008,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1009,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
1010,FAIL,~comn_00_0000,,GID,,S0301810232300000119,BARCODE,KEY,DEPOSIT,OIL,12345,ALI,~254455214456552
