testId,status,code,platPartnerId,platPartnerId1,payWayCode,payWayCode1,payWayName,payWayName1,payWayType,payWayType1,barCode,barCode1,apiPartnerId,apiPartnerId1,applyGoodsType,applyGoodsType1,paywayTerminalType,paywayTerminalType1,paywayModelType,paywayModelType1,paywayActionType,paywayActionType1,payWayStatus,print,order-->,gid,partnerId,platPartnerId_order,verifyPaywayType,modelType,actionType,applyGoodsType_order,apiPartnerId_order,paywayCode,barCode_order
1001,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,ALI,WECHAT,支付宝,微信,CHANNEL,CHANNEL,25,13,,,,,ALI_H5,WECHAT_H5,KEY,PUBLIC,DEPOSIT,DEPOSIT,ABLE,true,,GID,,S0301810232300000119,BARCODE,,DEPOSIT,,,,~254455214456552
1002,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,CASH,WECHAT,现金,微信,CHANNEL,CHANNEL,,13,,,,,POS,POS,ACCOUNT,PUBLIC,DEPOSIT,DEPOSIT,ABLE,true,,GID,,S0301810232300000119,PAYWAY,ACCOUNT,DEPOSIT,,,CASH,
1003,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,ALI,WECHAT,支付宝,微信,CHANNEL,CHANNEL,25,13,,,,,POS,POS,PUBLIC,PUBLIC,DEPOSIT_BACK,DEPOSIT,ABLE,true,,GID,,S0301810232300000119,PAYWAY,PUBLIC,DEPOSIT_BACK,,,ALI,
1004,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,ALI,WECHAT,支付宝,微信,CHANNEL,CHANNEL,25,13,,,ALL,ALL,POS,WECHAT_H5,KEY,KEY,PAYMENT,PAYMENT,ABLE,true,,GID,,S0301810232300000119,BARCODE,,PAYMENT,OIL,,ALI,~254455214456552
1005,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,ALI,CHINA_UMS,支付宝,银商,CHANNEL,CHANNEL,25,25,,,ALL,ALL,ALI_H5,POS,KEY,KEY,PAYMENT,PAYMENT,ABLE,true,,GID,,S0301810232300000119,BARCODE,,PAYMENT,OTHER,,ALI,~254455214456552
1006,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,ALI,WECHAT,支付宝,微信,CHANNEL,CHANNEL,25,13,,,ALL,ALL,POS,POS,KEY,KEY,PAYMENT,PAYMENT,ABLE,true,,GID,,S0301810232300000119,PAYWAY,KEY,PAYMENT,ALL,,ALI,
1007,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,REMAINING,WECHAT,会员卡,微信,CARD,CHANNEL,,13,,,,,POS,POS,BALANCE,KEY,REFUND,REFUND,ABLE,true,,GID,,S0301810232300000119,PAYWAY,BALANCE,REFUND,,,REMAINING,
1008,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,UNION_CARD,WECHAT,银联刷卡,微信,CHANNEL,CHANNEL,,13,,,,,POS,POS,POS_CARD,KEY,REFUND,REFUND,ABLE,true,,GID,,S0301810232300000119,PAYWAY,POS_CARD,REFUND,,,UNION_CARD,
1009,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,HUO_CHE_BANG,CHE_ZHU_BANG,货车帮,车主邦,SYNC,SYNC,,,123456,8910254,OIL,OIL,POS,POS,ACCOUNT,ACCOUNT,PAYMENT,PAYMENT,ABLE,true,,GID,,S0301810232300000119,SYNC,,PAYMENT,OIL,123456,,
1010,SUCCESS,~comn_00_0000,S0301810232300000119,S0301810232300000119,HUO_CHE_BANG,CHE_ZHU_BANG,货车帮,车主邦,SYNC,SYNC,,,123456,8910254,OIL,OIL,POS,POS,ACCOUNT,ACCOUNT,REFUND,PAYMENT,ABLE,true,,GID,,S0301810232300000119,SYNC,,REFUND,OIL,123456,,
