testId,clearDsgjOrderDO-->,id,orderKey,partnerId,platPartnerId,tradeType,tradeResource,channelTradeNo,channelRefundNo,orderAmount,tradeAmount,merchantOrderNo,platMerchantOrderNo,merchantTradeNo,merchantRefundNo,merchantFee,channelFee,tradeTime,clearDate,clearStatus,clearFileName,rawAddTime,rawUpdateTime
1001,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1002,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,20000,20000,,,,,0.35,0.25,,,,,,
1003,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,30000,30000,,,,,0.35,0.25,,,,,,
1004,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,40000,40000,,,,,0.35,0.25,,,,,,
1005,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,50000,50000,,,,,0.35,0.25,,,,,,
1006,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,60000,60000,,,,,0.35,0.25,,,,,,
1007,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,70000,70000,,,,,0.35,0.25,,,,,,
1008,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,80000,80000,,,,,0.35,0.25,,,,,,
1009,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,90000,90000,,,,,0.35,0.25,,,,,,
1010,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,100000,100000,,,,,0.35,0.25,,,,,,
1011,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1012,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1013,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1014,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1015,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1016,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1017,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1018,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1019,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1020,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1021,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1022,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1023,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1024,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1025,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1026,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1027,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1028,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1029,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1030,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1031,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1032,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1033,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1034,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1035,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1036,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1037,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1038,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1039,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1040,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1041,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1042,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1043,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1044,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1045,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1046,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1047,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1048,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1049,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1050,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1051,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1052,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1053,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1054,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1055,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1056,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1057,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1058,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1059,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1060,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1061,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1062,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1063,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1064,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1065,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1066,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1067,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1068,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1069,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1070,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1071,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1072,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1073,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1074,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1075,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1076,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
1077,,,213,~20180615001234567890,~20180615001234567890,PAYMENT,Hr,,,10000,10000,,,,,0.35,0.25,,,,,,
