testId,id,partnerId,page,channelId,useStatus,NO_ROW_OFFSET,NO_ROW_LIMIT,DEFAULT,offset,limit,offset_page,limit_page,total,size,pages,current,searchCount,openSort,ascs,descs,isAsc,orderByField,records,condition,id_billTaskConfDO,partnerId_billTaskConfDO,billChannelTime,billTime,billCycle,channelId_billTaskConfDO,useStatus_billTaskConfDO,memo,rawAddTime,rawUpdateTime,id1,partnerId1,billChannelTime1,billTime1,billCycle1,channelId1,useStatus1,memo1,rawAddTime1,rawUpdateTime1,id2,partnerId2,billChannelTime2,billTime2,billCycle2,channelId2,useStatus2,memo2,rawAddTime2,rawUpdateTime2,code,description
1001,,,,,,,,,,,,,,,,,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1002,,,,,,,,,,,,,,2,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1003,,,,,,,,,,,,,,1,,2,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1004,,,,,,,,,,,,,,1,,3,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1005,,,,~20180716001,,,,,,,,,,1,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1006,,,,,Y,,,,,,,,,1,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1007,~1,,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1008,,~20180716001234567890,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1009,~1,~20180716001234567890,,~20180716001,Y,,,,,,,,,1,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
1010,~2,~20180716001234567890,,~20180716001,Y,,,,,,,,,1,,1,,,,,,,,,~1,~20180716001234567890,16:00:00,12:00:00,10,~20180716001,Y,备注1,~2018-07-25 00:00:00,~2018-07-25 00:00:00,~2,~20180716001234567877,14:00:00,11:00:00,12,~20180716233,Y,备注2,~2018-07-24 00:00:00,~2018-07-24 00:00:00,~3,~20180716001234567869,11:00:00,19:00:00,16,~20180716274,N,备注3,~2018-07-23 00:00:00,~2018-07-23 00:00:00,comn_00_0000,处理成功
