testId,GID_KEY,gid,id,partnerId,billChannelTime,billTime,billCycle,channelId,useStatus,memo,code,description
1001,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,InvokeService(serviceName=billTaskConfUpdate)请求Order不可为空!
1002,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:gid:不能为null
1003,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:id:不能为null
1004,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:billChannelTime:不能为空
1005,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:billTime:不能为空
1006,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:billCycle:不能为null
1007,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:channelId:不能为空
1008,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:useStatus:不能为null
1009,~gid,~1234567891234567891234567891234567,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:gid:长度需要在35和35之间
1010,~gid,~123456789123456789123456789123456789,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:gid:长度需要在35和35之间
1011,~gid,~12345678912345678912345678912345678,~1,~2018071600123456987,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:partnerId:个数必须在20和20之间
1012,~gid,~12345678912345678912345678912345678,~1,~201807160012345698759,14:00:00,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:partnerId:个数必须在20和20之间
1013,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,898989,15:00:00,15,~20180716057,N,备注2,comn_06_0001,单据错误:billChannelTime:执行时间格式错误：HH:mm:ss
1014,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,909999,15,~20180716057,N,备注2,comn_06_0001,单据错误:billTime:执行时间格式错误：HH:mm:ss
1015,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~,N,备注2,comn_06_0001,单据错误:channelId:不能为空
1016,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~12345678911234567891123456789112345678911234567891123456789112345,N,备注2,comn_06_0001,单据错误:channelId:个数必须在1和64之间
1017,~gid,~12345678912345678912345678912345678,~1,~20180716001234569875,14:00:00,15:00:00,15,~20180716057,N,~12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,comn_06_0001,单据错误:memo:个数必须在0和100之间
