testId,id,partnerId,page,batchNo,platPartnerId,channelId,billDate,channelPartnerId,tradeType,channelOrderCount,channelOrderAmount,errorOrderCount,errorOrderAmount,rawAddTime,rawUpdateTime,offset,limit,total,size,pages,current,searchCount,openSort,ascs,descs,isAsc,orderByField,records,condition,id_billBatchStatisticsDO,batchNo_billBatchStatisticsDO,partnerId_billBatchStatisticsDO,platPartnerId_billBatchStatisticsDO,channelId_billBatchStatisticsDO,billDate_billBatchStatisticsDO,channelPartnerId_billBatchStatisticsDO,tradeType_billBatchStatisticsDO,channelOrderCount_billBatchStatisticsDO,channelOrderAmount_billBatchStatisticsDO,errorOrderCount_billBatchStatisticsDO,errorOrderAmount_billBatchStatisticsDO,rawAddTime_billBatchStatisticsDO,rawUpdateTime_billBatchStatisticsDO,id1,batchNo1,partnerId1,platPartnerId1,channelId1,billDate1,channelPartnerId1,tradeType1,channelOrderCount1,channelOrderAmount1,errorOrderCount1,errorOrderAmount1,rawAddTime1,rawUpdateTime1,id2,batchNo2,partnerId2,platPartnerId2,channelId2,billDate2,channelPartnerId2,tradeType2,channelOrderCount2,channelOrderAmount2,errorOrderCount2,errorOrderAmount2,rawAddTime2,rawUpdateTime2,code,description
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1002,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1003,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1004,,,,,,,,,,,,,,,,,,,1,,3,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1005,,,,~20180726001,,,,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1006,,~20180726001234567890,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1007,,,,,~20180726001234567891,,,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1008,,,,,,~2018072603,,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1009,,,,,,,~20180726,,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
1010,,,,,,,,~20180726009876543120,,,,,,,,,,,1,,1,,,,,,,,,~1,~20180726001,~20180726001234567890,~20180726001234567891,~2018072603,20180726,~20180726009876543120,PAYMENT,2,2000,1,1000,~2018-07-26 00:00:00,~2018-07-26 00:00:00,~2,~20180726002,~20180726001234567892,~20180726001234567892,~2018072602,~20180727,~20180726009876543122,REFUND,3,3000,2,2000,~2018-07-27 00:00:00,~2018-07-27 00:00:00,~3,~20180726003,~20180726001234567893,~20180726001234567894,~2018072603,~20180728,~20180726009876543123,WITHDRAW,4,4000,3,3000,~2018-07-28 00:00:00,~2018-07-28 00:00:00,~comn_00_0000,处理成功
