settleChannelMappingDO-->,id,partnerId,partnerName,settleChannelId,settleChannelName,channelId,channelName,rate,state,maxCeiling,priority,rateType,rawAddTime,rawUpdateTime,markDelete,channelMappingDO-->,id_channelMappingDO,channelMappingId,channelId_channelMappingDO,channelName_channelMappingDO,partnerId_channelMappingDO,partnerName_channelMappingDO,wechatAppid,alipayAppid,wechatAppAppid,alipayAppAppid,password,channelPartnerId,subChannelPartnerId,sign,publicKey,systemPublicKey,privateKey,notifyUrl,returnUrl,state_channelMappingDO,rawAddTime_channelMappingDO,rawUpdateTime_channelMappingDO,markDelete_channelMappingDO,cert,availablePayChannel,routeMappingDO-->,id_routeMappingDO,partnerId_routeMappingDO,partnerName_routeMappingDO,routeStrategyId,routeStrategyName,routeExpression,expressionData,rawAddTime_routeMappingDO,rawUpdateTime_routeMappingDO,markDelete_routeMappingDO
,,~20180615001234567890,怀仁测试,swiftpass_wechat_scan,成都中信微信扫码支付,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:50:28,N,,,180905110917s07000068k0000000000000,cdzxyh,成都中信银行,~20180615001234567890,怀仁测试商户,wxa2557eabb23b47eb,,,,,102525559737,,,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAqNxzebovJ6R+LF0jFyJD4vgdvj+Apmb5h+pW3T0EtDzWZAr7tyiSAtNedYvRjJCqN5cYw0rIwGMZFbD3lQHbJGC+IvpqXwPB8AWqRAwItI82fo2+AyHkq11yE27IgOjSrKofgg3GWJ6SSQonYuXZ0c09chXXiZPKYe0zRbvq83kAVsYDu1sMwi8mfiVff6CIALsehs1MOjmdLW40N1CicVmJaWuh2yee+sj1/0xMOlV1LyJq63hShBD7T93qpGbHoNkpdz+BFc2byrhv1idbB4DRbUiKynzj3FX2Nz8Dv9TFQv8p2Z8dIOst890atv3P8DO7a9FI8I1reLvFDdyPawIDAQAB,,MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQCk7WoRSFjyh+aDn8AtdUWbj4Gu+2h4p8bAZZy8bs6OqEJ+4dsGbQbIQxFdKtjX7oTpG4/2D2+xH5SGS9TOEjuyqSys/thq1R/1Srb4Hz4HyZ1j2OKooOr7tzUVMEjkdky44hoPRZHFpTfDBO+cze219CDY/7QQWkTR0Y+Kxqh5qBHDgc6+f1YZkuyu3sYkzet8nqQE8LmgOENGD1zdrjq4ClbLWa+og7lSN+mJs24jPJ5U/oADRBva2bEqoo3W8N0+ggukOlCNvUnIpIZ8XIVqNly83D5nc6poJDWyJReKxEoCz1UlUF3HPOrLUxeMsOA8BB/5t7y2DS58/C9q/SfZAgMBAAECggEAJ4wyifBiO83wrZFKANyFE3dG7pGkjIIWu53iBqE/cJ/SSiCYZ6MPJEhIyqFym9y7DDaqv6MV8lATSly2q69dl0rPxq/Zb0ypvCTtWPQM6MskrYOdXjgwAKn+1ZTddcMURKUbAJx7BvzGMUJmvp/2p1Hh6obuQ5mRtQpeNDXMwlbzU6pBfz8ejh02o9/ScLMq00xVU+tV4WtukRWTeb99QkIahbZD99ufoe1tDKisq0MuCinDAbQ7CfgWtFBPS9f8fg3+nRW+CH7u8AsBbIMFXJZl12JarC7L3JEnVwYSyLXecUrkKZB7g8f2wRU7dOk3isnRe31FDE2yAJIpA9FybQKBgQDRabh4kBo7X99xmnatDXLefUSPKb8FuiWICk661sDKvXfTebkYyz5Jm6qE49HC5PdYny5XggySMVKWhmRzDIrihtmCHA74HhDypSDYcOeXQFMyPkUdCEq6chgR0xEA7ESWTtZcAe1azl/6VgFwg2S7EK/x36m9CaEYFuYRy4yfKwKBgQDJnjIYmKEe4CZQbj1IRn1RFTHE9xJ2IWFt7ZswYa47QGstABDdyitljisEZ36iuXnBGkcfX+p9S3Mvv0BgFiSeI8Ss/otPFPAAr+uWVYmF7eDYhqJvT7m5QLinjuhmuK7LWozllSWUgRLZ3PDhTc2MAk3naenCuQCdxAd2GFZzCwKBgQCPojrT/srvRKAG1JJnudy6/CLFKzYJYJcTizZa8qeDp5cDpu6tMeJELJA12+jpC5EX6P6pKNskfs4NzpohS04Ld8DCfCpMRpsLQvWXX0GJvaYSxSE0e5Z98XnO5/02q9eTXPmsW+oIKZstIkaUfJrfr99uQCG1NmCXHEWrmPiXxwKBgQCvApsJrrNtUbTwbEDV1BpDn9or1yw3TpJ8EZx8Ss4qsKhXz47UdwFkjhvZHt1V8xo0/NJv8ZpiWHQMJj+DKLVwcCvw3qOeadZLQmmFfYp6rxpV2ch2RwY4QG4JRIuHXxibfGaBgw2z8raiVp7hc9/QgM+O6Oj5Fg3q5JZ1dHrWMQKBgHucQg7UnM43g6wL+87taIiF6QAXvnKfO7e/GCq99auaXz0PS4tWtYNxQX02M6yKeLKrp3ngW/y1ozEELCFPHUy8/U0RmRX7UnoyShCMY62csA3wnirRpUSPdiStMvRgE7cnUi/B3U3vJCev1gMZwBw5JZyZeJ3Nbhakmjs6Gw4H,,,Y,2018-09-05 11:09:17,2018-09-30 10:02:27,N,,"[{""id"":41,""markDelete"":""N"",""opened"":true,""payChannel"":""WECHAT"",""payChannelId"":""wechat_code_pay"",""payChannelType"":""PAY"",""payType"":""KEY"",""rawAddTime"":1535353140000,""rawUpdateTime"":1535356805000,""state"":""Y""},{""id"":42,""markDelete"":""N"",""opened"":true,""payChannel"":""WECHAT"",""payChannelId"":""wechat_scan_pay"",""payChannelType"":""PAY"",""payType"":""SCAN"",""rawAddTime"":1535356795000,""rawUpdateTime"":1535356816000,""state"":""Y""},{""id"":43,""markDelete"":""N"",""opened"":true,""payChannel"":""WECHAT"",""payChannelId"":""wechat_public_pay"",""payChannelType"":""PAY"",""payType"":""PUBLIC"",""rawAddTime"":1535359680000,""rawUpdateTime"":1535359680000,""state"":""Y""},{""id"":46,""markDelete"":""N"",""opened"":true,""payChannel"":""ALI"",""payChannelId"":""alipay_scan_pay"",""payChannelType"":""PAY"",""payType"":""SCAN"",""rawAddTime"":1535359780000,""rawUpdateTime"":1535359779000,""state"":""Y""},{""id"":47,""markDelete"":""N"",""opened"":true,""payChannel"":""ALI"",""payChannelId"":""alipay_code_pay"",""payChannelType"":""PAY"",""payType"":""KEY"",""rawAddTime"":1535359800000,""rawUpdateTime"":1535361175000,""state"":""Y""},{""id"":49,""markDelete"":""N"",""opened"":true,""payChannel"":""ALI"",""payChannelId"":""alipay_public_pay"",""payChannelType"":""PAY"",""payType"":""PUBLIC"",""rawAddTime"":1535359865000,""rawUpdateTime"":1535359865000,""state"":""Y""},{""id"":51,""markDelete"":""N"",""opened"":true,""payChannelId"":""refund"",""payChannelType"":""REFUND"",""rawAddTime"":1535370731000,""rawUpdateTime"":1535370730000,""state"":""Y""},{""id"":52,""markDelete"":""N"",""opened"":true,""payChannelId"":""query"",""payChannelType"":""QUERY"",""rawAddTime"":1535370745000,""rawUpdateTime"":1535370744000,""state"":""Y""},{""id"":53,""markDelete"":""N"",""opened"":true,""payChannelId"":""reverse"",""payChannelType"":""REVERSE"",""rawAddTime"":1535370756000,""rawUpdateTime"":1535370755000,""state"":""Y""},{""id"":54,""markDelete"":""N"",""opened"":true,""payChannelId"":""bill"",""payChannelType"":""BILL"",""rawAddTime"":1535370768000,""rawUpdateTime"":1535370768000,""state"":""Y""},{""id"":55,""markDelete"":""N"",""opened"":true,""payChannelId"":""refund_query"",""payChannelType"":""QUERY_REFUND"",""rawAddTime"":1536140355000,""rawUpdateTime"":1536140355000,""state"":""Y""}]",,,~20180615001234567890,怀仁测试商户,STATIC,静态直连,cdzxyh,"{""channelId"":""cdzxyh""}",2018-09-05 11:11:06,2018-09-20 17:56:33,N
,,~20180615001234567890,怀仁测试,swiftpass_wechat_key,成都中信微信条码支付,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:50:16,N,,,180905174441s07000068k0000000000000,fmyh,富民银行,~20180615001234567890,怀仁测试商户,wx26129c93b476f26d,,,,,19008,,c9c77a7aa8f6fa42b78b9fbfeec5ecf4,MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQC0dYM3DXkVg9q+WcNjBPWaUwKoeRMrwdE4p4F6fiztv/Ys6F5AxGCbFW5UfbtbQavMp9Rrg3+8mJ5/Lp8sjf471NFe6EvbCcVwJ63Q6fA4xVyCAE7mQdfAlpCk9WKN7Qa/HqwO/OM6JDyOyycnjnNi3f3K2tK/JbWd/SHYOSMEDQIDAQAB,,MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQC0dYM3DXkVg9q+WcNjBPWaUwKoeRMrwdE4p4F6fiztv/Ys6F5AxGCbFW5UfbtbQavMp9Rrg3+8mJ5/Lp8sjf471NFe6EvbCcVwJ63Q6fA4xVyCAE7mQdfAlpCk9WKN7Qa/HqwO/OM6JDyOyycnjnNi3f3K2tK/JbWd/SHYOSMEDQIDAQAB,,,Y,2018-09-05 17:44:41,2018-09-30 10:02:28,N,,,,,~20180615001234567893,互联网商户,STATIC,静态直连,dsgj,"{""channelId"":""dsgj""}",2018-09-05 11:11:06,2018-09-20 17:56:33,N
,,~20180615001234567890,怀仁测试,swiftpass_ali_web,成都中信支付宝服务窗支付,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:50:37,N,,,180910111820s07000068k0000000000000,payh,平安银行,~20180615001234567890,怀仁测试商户,wx96cd6effc179ec9e,,,,7c4a8d09ca3762af61e59520943dc26494f8941b,eeca09fdc550ce13d19e1d07b2436bd6,,2a7f621c89a17fd6d70ceb220516133f,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA7NOL3u7XtFRuM+VEFHUyO1/W47bbQDD2p4k14uLwqRlhxpL+IKQDnfcs292X9ckjlkzkIRFo/PcB8cS8XGXk6LPRyvd4aSlpM3hc5ERr1uRbQAX4inM57kVHULETQevQFylxgp2zu8ZhOmvqYoIDdQ6X4kSbMXe8SqgoMvH7hVRwI14O8XISuJ3+Gf8ihcByJPl8Fn2xoTitEGCfPsnHC+UgQe1agX0Ww6fivsuQ5RwhhnWrInrGjgYUwJm0cR5wiXdXFbbYj6Q8qN0PPhELkaAaICAfIDt4z3FQhRv/lNW0nEU1oZhsvBq1768tQDOVE4SggUetFABCCLQkQt7a8QIDAQAB,,MIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQDs04ve7te0VG4z5UQUdTI7X9bjtttAMPaniTXi4vCpGWHGkv4gpAOd9yzb3Zf1ySOWTOQhEWj89wHxxLxcZeTos9HK93hpKWkzeFzkRGvW5FtABfiKcznuRUdQsRNB69AXKXGCnbO7xmE6a+piggN1DpfiRJsxd7xKqCgy8fuFVHAjXg7xchK4nf4Z/yKFwHIk+XwWfbGhOK0QYJ8+yccL5SBB7VqBfRbDp+K+y5DlHCGGdasiesaOBhTAmbRxHnCJd1cVttiPpDyo3Q8+EQuRoBogIB8gO3jPcVCFG/+U1bScRTWhmGy8GrXvry1AM5UThKCBR60UAEIItCRC3trxAgMBAAECggEATOe9ih2BipvIVa3j18jfEQzkWXot5MCBuJIEH7OWdzM43yUoxSy9x/RWauegyz4QAmThyCNBNrR3uy0qBc9I8JBEVmbagTvjX8V8VNwrMNNjFn1Z4ovcihWRPRDjsgqDvqHErKfNj/Kx7CjTKj4SJVch12Z0BzJcwNmuhCy0guzysjmIhw19y/4EbGESSQ688+zFoocZ6f91vG3Am7w5hgc9Gj93qv5fGINaf0NBSNSqMucYjR9B33Wem8d0SMyqQJKESno0+UWUN/lsaV+ZSufaEyDKU75e7TJlHhe44S/vtHzeebhceZddRS9URxl5fDDncshVti4N59FtUVckAQKBgQD7MZXVyT9bwT+z0fPIzZseBipbOlaNK1xOkjJUPovw3qS4H3ZXc6GHBaoC5oIwhSauM7+LNxqo49Q1PZVenRRO21GFPMLyoInkDLAzWQibzSPx17iegHGKWaPFwl9G3b/X9EfV7Oh+3dq6GBBuIBbOi5IJ5dgw/o1FfalP269koQKBgQDxW5YBYj/jYiO0RpU33koQmx6YzAZ3bD7E4nXUIxdmqlfr+mCpxQ7aEgU/fdsi+mMR5NLO6fVVwlrkFwtcAhMwUQ76eCNGVxk4tvS6LhKUvQmOzkarg1HmC4wf9jwrJco8vQJqF3uf/kwGwghweZxY843KQ2LfVydxlhfIgl2EUQKBgD7ey0TF6QC7HomQS/b/Vwqtul44/L66kpDr0IL7YKU55HpdDY6X117nEQVG0mD4gpTpSNC8SwToeQ2WS1Nx90pBZGb3rUdy3PBiKJvBdgEg2BVIy+GH/mMFSpNNsfEXwVN4xZ4KfKp8NqmLKlmV2H97uWKWz4R7wboZ2I2vS3fhAoGBANneebdAEDnawi4etN4cu7DnxaPaMFAnFzY00nYvQxV62Sj797voVTLGp5QbsO+PJFTnwN/k04CZk+BnaOqiON4ZnbK9NeJuBydqB9n0cvNu/Sy6yZJTVV+att+3L7MnRrqzR3WrQv422DwVdPbK4DZvjGOzlpHTI5jmCwwFmhMxAoGARNEhdPbXkVZMdEaMuqM2z87Z19ZmzqkyOjGfEzgdJLJUswu9c+e81lj8cUtcKZDbmvNVM+Oabhj76rr3NpC3WL6aG6MTB9lPaYgZ6KU54SlQVZoqe0gvCN9j5UfvVssWcljc0In25Nx3QLHey3nHKNnVZvmLMl8l/tyh20YeVZk,,,Y,2018-09-10 11:18:20,2018-09-30 10:02:29,N,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_ali_scan,成都中信支付宝扫码支付,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:50:46,N,,,180919151546s07000068k0000000000000,shengpay,盛付通,~20180615001234567890,怀仁测试商户,,,,,,820290455320041,,,MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCdLPDIHhfBJKs4jhr6ZoJAyX+OpwT7jyvkeWBJvaEqc7if9zuVPz8qQCjaPr28Xm6GzHgsHo+lGlS6w3cyjKEboeV5wZs0I/yjkaoMRTAEekua4SrTxSvrds8666xKz2GRcZXhlVSo7izDs1Dn3nbL3npj7p1/FZYypg9PcxrugQIDAQAB,,,,,Y,2018-09-19 15:15:46,2018-09-30 10:02:32,N,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_ali_key,成都中信支付宝条码支付,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:50:53,N,,,180905110918807000068k0000000000000,dsgj,电商管家,~20180615001234567893,互联网商户,wxa2557eabb23b47eb,,,,,102525559737,,,MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAqNxzebovJ6R+LF0jFyJD4vgdvj+Apmb5h+pW3T0EtDzWZAr7tyiSAtNedYvRjJCqN5cYw0rIwGMZFbD3lQHbJGC+IvpqXwPB8AWqRAwItI82fo2+AyHkq11yE27IgOjSrKofgg3GWJ6SSQonYuXZ0c09chXXiZPKYe0zRbvq83kAVsYDu1sMwi8mfiVff6CIALsehs1MOjmdLW40N1CicVmJaWuh2yee+sj1/0xMOlV1LyJq63hShBD7T93qpGbHoNkpdz+BFc2byrhv1idbB4DRbUiKynzj3FX2Nz8Dv9TFQv8p2Z8dIOst890atv3P8DO7a9FI8I1reLvFDdyPawIDAQAB,,MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQCk7WoRSFjyh+aDn8AtdUWbj4Gu+2h4p8bAZZy8bs6OqEJ+4dsGbQbIQxFdKtjX7oTpG4/2D2+xH5SGS9TOEjuyqSys/thq1R/1Srb4Hz4HyZ1j2OKooOr7tzUVMEjkdky44hoPRZHFpTfDBO+cze219CDY/7QQWkTR0Y+Kxqh5qBHDgc6+f1YZkuyu3sYkzet8nqQE8LmgOENGD1zdrjq4ClbLWa+og7lSN+mJs24jPJ5U/oADRBva2bEqoo3W8N0+ggukOlCNvUnIpIZ8XIVqNly83D5nc6poJDWyJReKxEoCz1UlUF3HPOrLUxeMsOA8BB/5t7y2DS58/C9q/SfZAgMBAAECggEAJ4wyifBiO83wrZFKANyFE3dG7pGkjIIWu53iBqE/cJ/SSiCYZ6MPJEhIyqFym9y7DDaqv6MV8lATSly2q69dl0rPxq/Zb0ypvCTtWPQM6MskrYOdXjgwAKn+1ZTddcMURKUbAJx7BvzGMUJmvp/2p1Hh6obuQ5mRtQpeNDXMwlbzU6pBfz8ejh02o9/ScLMq00xVU+tV4WtukRWTeb99QkIahbZD99ufoe1tDKisq0MuCinDAbQ7CfgWtFBPS9f8fg3+nRW+CH7u8AsBbIMFXJZl12JarC7L3JEnVwYSyLXecUrkKZB7g8f2wRU7dOk3isnRe31FDE2yAJIpA9FybQKBgQDRabh4kBo7X99xmnatDXLefUSPKb8FuiWICk661sDKvXfTebkYyz5Jm6qE49HC5PdYny5XggySMVKWhmRzDIrihtmCHA74HhDypSDYcOeXQFMyPkUdCEq6chgR0xEA7ESWTtZcAe1azl/6VgFwg2S7EK/x36m9CaEYFuYRy4yfKwKBgQDJnjIYmKEe4CZQbj1IRn1RFTHE9xJ2IWFt7ZswYa47QGstABDdyitljisEZ36iuXnBGkcfX+p9S3Mvv0BgFiSeI8Ss/otPFPAAr+uWVYmF7eDYhqJvT7m5QLinjuhmuK7LWozllSWUgRLZ3PDhTc2MAk3naenCuQCdxAd2GFZzCwKBgQCPojrT/srvRKAG1JJnudy6/CLFKzYJYJcTizZa8qeDp5cDpu6tMeJELJA12+jpC5EX6P6pKNskfs4NzpohS04Ld8DCfCpMRpsLQvWXX0GJvaYSxSE0e5Z98XnO5/02q9eTXPmsW+oIKZstIkaUfJrfr99uQCG1NmCXHEWrmPiXxwKBgQCvApsJrrNtUbTwbEDV1BpDn9or1yw3TpJ8EZx8Ss4qsKhXz47UdwFkjhvZHt1V8xo0/NJv8ZpiWHQMJj+DKLVwcCvw3qOeadZLQmmFfYp6rxpV2ch2RwY4QG4JRIuHXxibfGaBgw2z8raiVp7hc9/QgM+O6Oj5Fg3q5JZ1dHrWMQKBgHucQg7UnM43g6wL+87taIiF6QAXvnKfO7e/GCq99auaXz0PS4tWtYNxQX02M6yKeLKrp3ngW/y1ozEELCFPHUy8/U0RmRX7UnoyShCMY62csA3wnirRpUSPdiStMvRgE7cnUi/B3U3vJCev1gMZwBw5JZyZeJ3Nbhakmjs6Gw4H,,,Y,2018-09-05 11:09:17,2018-09-30 10:02:27,N,,"[{""id"":41,""markDelete"":""N"",""opened"":true,""payChannel"":""WECHAT"",""payChannelId"":""wechat_code_pay"",""payChannelType"":""PAY"",""payType"":""KEY"",""rawAddTime"":1535353140000,""rawUpdateTime"":1535356805000,""state"":""Y""},{""id"":42,""markDelete"":""N"",""opened"":true,""payChannel"":""WECHAT"",""payChannelId"":""wechat_scan_pay"",""payChannelType"":""PAY"",""payType"":""SCAN"",""rawAddTime"":1535356795000,""rawUpdateTime"":1535356816000,""state"":""Y""},{""id"":43,""markDelete"":""N"",""opened"":true,""payChannel"":""WECHAT"",""payChannelId"":""wechat_public_pay"",""payChannelType"":""PAY"",""payType"":""PUBLIC"",""rawAddTime"":1535359680000,""rawUpdateTime"":1535359680000,""state"":""Y""},{""id"":46,""markDelete"":""N"",""opened"":true,""payChannel"":""ALI"",""payChannelId"":""alipay_scan_pay"",""payChannelType"":""PAY"",""payType"":""SCAN"",""rawAddTime"":1535359780000,""rawUpdateTime"":1535359779000,""state"":""Y""},{""id"":47,""markDelete"":""N"",""opened"":true,""payChannel"":""ALI"",""payChannelId"":""alipay_code_pay"",""payChannelType"":""PAY"",""payType"":""KEY"",""rawAddTime"":1535359800000,""rawUpdateTime"":1535361175000,""state"":""Y""},{""id"":49,""markDelete"":""N"",""opened"":true,""payChannel"":""ALI"",""payChannelId"":""alipay_public_pay"",""payChannelType"":""PAY"",""payType"":""PUBLIC"",""rawAddTime"":1535359865000,""rawUpdateTime"":1535359865000,""state"":""Y""},{""id"":51,""markDelete"":""N"",""opened"":true,""payChannelId"":""refund"",""payChannelType"":""REFUND"",""rawAddTime"":1535370731000,""rawUpdateTime"":1535370730000,""state"":""Y""},{""id"":52,""markDelete"":""N"",""opened"":true,""payChannelId"":""query"",""payChannelType"":""QUERY"",""rawAddTime"":1535370745000,""rawUpdateTime"":1535370744000,""state"":""Y""},{""id"":53,""markDelete"":""N"",""opened"":true,""payChannelId"":""reverse"",""payChannelType"":""REVERSE"",""rawAddTime"":1535370756000,""rawUpdateTime"":1535370755000,""state"":""Y""},{""id"":54,""markDelete"":""N"",""opened"":true,""payChannelId"":""bill"",""payChannelType"":""BILL"",""rawAddTime"":1535370768000,""rawUpdateTime"":1535370768000,""state"":""Y""},{""id"":55,""markDelete"":""N"",""opened"":true,""payChannelId"":""refund_query"",""payChannelType"":""QUERY_REFUND"",""rawAddTime"":1536140355000,""rawUpdateTime"":1536140355000,""state"":""Y""}]",,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_wechat_web,成都中信微信公众号支付,cdzxyh,成都中信银行,50,Y,,3,EACH,2018-09-05 11:09:17,2018-09-05 17:51:36,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_refund,成都中信退款,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:51:06,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_query,成都中信订单查询,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:51:12,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_reverse,成都中信撤销,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:51:17,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,~20180615001234567890,怀仁测试,swiftpass_bill,成都中信账单,cdzxyh,成都中信银行,50,Y,,1,EACH,2018-09-05 11:09:17,2018-09-05 17:51:23,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
