id,userId,merchantUserId,parentUserId,platPartnerId,userName,payPassword,registerFrom,userType,userStatus,certifyStatus,realName,certType,certNo,registerIp,country,province,city,district,address,phone,mobile,zipCode,memo,customerId,partnerId,merchantMode,rawAddTime,rawUpdateTime,id_accountDO,platPartnerId_accountDO,partnerId_accountDO,accountNo,bandAccountNo,userId_accountDO,balance,freezeBalance,hisInAmount,hisOutAmount,creditAmount,status,accountType,payModel,tag,memo_accountDO,rawAddTime_accountDO,rawUpdateTime_accountDO
,~20180615001234567890,~20180615001234567890,~20180615001234567800,~20180615001234567800,hr,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~20180615001234567890,~20180615001234567890,,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~20180615001234567800,~20180615001234567890,~20180615001234567890,,~20180615001234567890,0,0,0,0,0,ACTIVE,NORMAL,111,~20180615001234567890,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~20180615001234567891,~20180615001234567891,~20180615001234567800,~20180615001234567800,hr01,111111,INSIDE,PERSONAL,NORMAL,NOT_CERTIFIED,怀仁个人会员1,IDENTITY_CARD,,,,,,,,,,,测试会员,~20180615001234567891,~20180615001234567890,,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~20180615001234567800,~20180615001234567890,~20180615001234567891,,~20180615001234567891,500000,0,0,0,0,ACTIVE,NORMAL,111,~20180615001234567891,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~20180615001234567892,~20180615001234567892,~20180615001234567800,~20180615001234567800,hr02,111111,INSIDE,PERSONAL,NORMAL,NOT_CERTIFIED,怀仁个人会员2,IDENTITY_CARD,,,,,,,,,,,测试会员,~20180615001234567892,~20180615001234567890,,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~20180615001234567800,~20180615001234567890,~20180615001234567892,,~20180615001234567892,0,0,0,0,0,ACTIVE,NORMAL,111,~20180615001234567892,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~20180615001234567893,~20180615001234567893,~20180615001234567800,~20180615001234567800,hr03,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁互联网商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~20180615001234567893,~20180615001234567893,BIGMERCHANT,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~20180615001234567800,~20180615001234567893,~20180615001234567893,,~20180615001234567893,0,0,0,0,0,ACTIVE,NORMAL,111,~20180615001234567893,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~20180615001234567894,~20180615001234567894,~20180615001234567800,~20180615001234567800,hr04,111111,INSIDE,PERSONAL,NORMAL,NOT_CERTIFIED,怀仁个人会员4,IDENTITY_CARD,,,,,,,,,,,测试会员,~20180615001234567894,~20180615001234567893,,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~20180615001234567800,~20180615001234567893,~20180615001234567894,,~20180615001234567894,0,0,0,0,0,ACTIVE,NORMAL,111,~20180615001234567894,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~20180615001234567800,~20180615001234567800,~S0000000000000000000,~S0000000000000000000,hr00,111111,INSIDE,PLATFORM,NORMAL,NOT_CERTIFIED,怀仁平台商,IDENTITY_CARD,,,,,,,,,,,测试会员,~20180615001234567800,~20180615001234567800,,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~S0000000000000000000,~20180615001234567800,~20180615001234567801,,~20180615001234567890,0,0,0,0,0,ACTIVE,NORMAL,111,balance,怀仁测试商户关联账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,~20180615001234567800,~20180615001234567890,~20180615001234567802,,~20180615001234567890,0,0,0,0,0,ACTIVE,NORMAL,111,refund,怀仁测试商户退款账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,~20180615001234567800,~20180615001234567890,~20180615001234567803,,~20180615001234567890,0,0,0,0,0,ACTIVE,NORMAL,111,consume,怀仁测试商户消费账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,~20180615001234567800,~20180615001234567890,~20180615001234567002,,~20180615001234567891,0,0,0,0,0,ACTIVE,CREDIT,111,~20180615001234567002,信用账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,~20180615001234567800,~20180615001234567893,~20180615001234567804,,~20180615001234567893,0,0,0,0,0,ACTIVE,NORMAL,111,POOL,互联网商户商户资金池账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
