id,userId,merchantUserId,parentUserId,platPartnerId,userName,payPassword,registerFrom,userType,userStatus,certifyStatus,realName,certType,certNo,registerIp,country,province,city,district,address,phone,mobile,zipCode,memo,customerId,partnerId,merchantMode,rawAddTime,rawUpdateTime,id_accountDO,accountNo,bandAccountNo,userId_accountDO,balance,freezeBalance,hisInAmount,hisOutAmount,creditAmount,status,accountType,payModel,tag,memo_accountDO,rawAddTime_accountDO,rawUpdateTime_accountDO
,~Y0000000000000000001,~Y0000000000000000001,~20180615001234567891,~20180615001234567800,yyy001,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000001,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000001,,~Y0000000000000000001,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000001,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000002,~Y0000000000000000002,~20180615001234567891,~20180615001234567800,yyy002,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000002,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000002,,~Y0000000000000000002,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000002,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000003,~Y0000000000000000003,~20180615001234567891,~20180615001234567800,yyy003,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000003,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000003,,~Y0000000000000000003,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000003,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000004,~Y0000000000000000004,~20180615001234567891,~20180615001234567800,yyy004,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000004,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000004,,~Y0000000000000000004,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000004,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000005,~Y0000000000000000005,~20180615001234567891,~20180615001234567800,yyy005,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000005,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000005,,~Y0000000000000000005,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000005,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000006,~Y0000000000000000006,~20180615001234567891,~20180615001234567800,yyy006,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000006,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000006,,~Y0000000000000000006,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000006,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000007,~Y0000000000000000007,~20180615001234567891,~20180615001234567800,yyy007,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000007,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000007,,~Y0000000000000000007,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000007,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000008,~Y0000000000000000008,~20180615001234567891,~20180615001234567800,yyy008,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000008,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000008,,~Y0000000000000000008,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000008,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000009,~Y0000000000000000009,~20180615001234567891,~20180615001234567800,yyy009,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000009,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000009,,~Y0000000000000000009,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000009,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
,~Y0000000000000000010,~Y0000000000000000010,~20180615001234567891,~20180615001234567800,yyy010,111111,INSIDE,PARTNER,NORMAL,NOT_CERTIFIED,怀仁测试商户,IDENTITY_CARD,,,,,,,,,,,测试会员,~Y0000000000000000010,~20180615001234567890,NORMAL,~2018-08-07 15:50:28,~2018-08-07 15:50:28,,~Y0000000000000000010,,~Y0000000000000000010,1000000,0,0,0,0,ACTIVE,NORMAL,111,~Y0000000000000000010,测试账户,~2018-08-07 15:50:28,~2018-08-07 15:50:28
