testId,gid,reqId,partnerId,merchantOrderNo,terminalType,terminalCode,operateId,stationId,tradePayType,payModel,authCode,aLiUserId,weChatOpenId,userIp,cardNo,amount,code,description,message
1001,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,PUBLIC,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,ALI,PUBLIC,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,151.11,~comn_06_0001,,
1002,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,BOSS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,CASH,BALANCE,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1003,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,POS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,WECHAT,KEY,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1004,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,PUBLIC,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,ALI,PUBLIC,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,151.11,~comn_06_0001,,
1005,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,BOSS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,CASH,BALANCE,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1006,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,POS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,WECHAT,KEY,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1007,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,PUBLIC,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,ALI,PUBLIC,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,151.11,~comn_06_0001,,
1008,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,BOSS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,CASH,BALANCE,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1009,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,POS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,WECHAT,KEY,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1010,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,BOSS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,CASH,BALANCE,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1011,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,POS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,WECHAT,KEY,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1012,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,PUBLIC,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,ALI,PUBLIC,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,151.11,~comn_06_0001,,
1013,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,BOSS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,CASH,BALANCE,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1014,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,POS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,WECHAT,KEY,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1015,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,PUBLIC,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,ALI,PUBLIC,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,151.11,~comn_06_0001,,
1016,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,BOSS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,CASH,BALANCE,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
1017,dpohygsdf0125478541254785425478965d,g1234567890123456789,S0301808271500000065,oxxx0254112547885,POS,d01254,001if9yav9ikg025eh00,001if9yazl84g025eh00,WECHAT,KEY,ftg5455,94111587452@qq.com,nuomi,192.168.2.34,S0301808241600000149,100,~comn_06_0001,,
