testId,status,code,message,description,params,idempotent,info,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,externalMetaData,memo,extensionContext,notifyCategory,notifyUrl,notifyGroup,notifyVersion,transTag,payeeUserId,payeeUserTag,paymentWay,payAmount,payChannelId,authCode,userId,openId,remoteIp,domainName
1001,FAIL,~comn_06_0001,单据错误:gid:不能为null,处理成功,,,,,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,HTTP,http://rx.autotest.fun/api/receive.json,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1002,FAIL,~comn_06_0001,单据错误:reqId:请求流水号不能为空,处理成功,,,,~180704170022T1100006y50000000000000,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,HTTP,http://rx.autotest.fun/api/receive.json,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1003,FAIL,~comn_06_0001,单据错误:partnerId:不能为null,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,HTTP,http://rx.autotest.fun/api/receive.json,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1004,FAIL,~comn_06_0001,单据错误:merchantOrderNo:不能为null,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,HTTP,http://rx.autotest.fun/api/receive.json,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1007,FAIL,~comn_06_0001,,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,HTTP,http://rx.autotest.fun/api/receive.json,,~1.0,,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1008,FAIL,~comn_06_0001,单据错误:notifyCategory:通知模式不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,,http://rx.autotest.fun/api/receive.json,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1009,FAIL,~comn_06_0001,单据错误:notifyUrl:通知地址不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,HTTP,,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1010,FAIL,~comn_06_0001,单据错误:notifyVersion:通知版本不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,pay,,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1011,FAIL,~comn_06_0001,单据错误:notifyGroup:通知分组不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1012,FAIL,~comn_06_0001,单据错误:payeeUserId:[收款人userId]不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,pay,~1.0,ONLINE,,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1013,FAIL,~comn_06_0001,单据错误:payeeUserTag:[收款人userTag]不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,pay,~1.0,ONLINE,~20180615001234567891,,,1.1,123,5666,666666,888888,127.0.0.1,xinyebang.com
1014,FAIL,~comn_06_0001,,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,pay,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,,123,5666,666666,888888,127.0.0.1,xinyebang.com
1015,FAIL,~comn_06_0001,单据错误:payChannelId:[支付渠道ID]不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,pay,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,,5666,666666,888888,127.0.0.1,xinyebang.com
1016,FAIL,~comn_06_0001,单据错误:remoteIp:[远程IP]不能为空,处理成功,,,,~180704170022T1100006y50000000000000,001i9b4q8rqks046uw00,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,pay,~1.0,ONLINE,~20180615001234567891,~20180615001234567891,WECHAT_SCAN_CODE_PAY,1.1,123,5666,666666,888888,,xinyebang.com
