testId,status,code,message,description,params,idempotent,info,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,externalMetaData,memo,extensionContext,notifyCategory,notifyUrl,notifyGroup,notifyVersion,redirectUrl,transTag,payeeUserId,paymentWay,payAmount,payChannelId,authCode,userId,openId,remoteIp,domainName
1001,FAIL,S005_00_0004,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SCAN_CODE_PAY,0.01,555,5666,666666,888888,127.0.0.1,xinyebang.com
1002,FAIL,S005_00_0009,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_PUBLIC_PAY,0.01,wechat_public_pay,5666,,oMJGHsxKvSsePdX5tC6888888,127.0.0.1,xinyebang.com
1003,FAIL,S005_00_0009,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,ALI_APP_SERVICE_WINDOW_PAY,0.01,alipay_public_pay,5666,~20888129055888888,oMJGHsxKvSsePdX5tC6888888,127.0.0.1,xinyebang.com
1004,FAIL,S005_00_0009,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,150,wechat_code_pay,~134676500487136011,,,127.0.0.1,xinyebang.com
1005,FAIL,S005_00_0009,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,150,alipay_code_pay,~284759702177036173,,,127.0.0.1,xinyebang.com
1006,FAIL,S005_00_0009,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,150,wechat_code_pay,~284759702177036173,,,127.0.0.1,xinyebang.com
1007,SUCCESS,comn_00_0000,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,0.01,wechat_code_pay,~284759702177036173,,,127.0.0.1,xinyebang.com
1008,PROCESSING,comn_00_0000,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,101,wechat_code_pay,~284759702177036173,,,127.0.0.1,xinyebang.com
1009,FAIL,,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,129.12,wechat_code_pay,~284759702177036173,,,127.0.0.1,xinyebang.com
1010,SUCCESS,comn_00_0000,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,支付备注,,DUBBO,http://rx.autotest.fun/api/receive.json,autotest-pay,~1.0.0,http://rx.autotest.fun/api/receive.json,ONLINE,~20180615001234567892,WECHAT_SWING_CARD_PAY,0.02,wechat_code_pay,~284759702177036173,,,127.0.0.1,xinyebang.com
