testId,status,code,tradeState,order-->,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,bizNo,payOrder-->,gid_payOrder,reqId_payOrder,partnerId_payOrder,merchantOrderNo_payOrder,platPartnerId_payOrder,platMerchantOrderNo_payOrder,externalMetaData,memo,extensionContext,notifyCategory,notifyUrl,notifyGroup,notifyVersion,redirectUrl,transTag,payAmount,payChannelId,couponIds,authCode,userId,openId,remoteIp,domainName,accPayOrder-->,gid_accPayOrder,reqId_accPayOrder,partnerId_accPayOrder,merchantOrderNo_accPayOrder,platPartnerId_accPayOrder,platMerchantOrderNo_accPayOrder,externalMetaData_accPayOrder,memo_accPayOrder,extensionContext_accPayOrder,notifyCategory_accPayOrder,notifyUrl_accPayOrder,notifyGroup_accPayOrder,notifyVersion_accPayOrder,redirectUrl_accPayOrder,transTag_accPayOrder,payAmount_accPayOrder,payChannelId_accPayOrder,couponIds_accPayOrder,authCode_accPayOrder,userId_accPayOrder,openId_accPayOrder,remoteIp_accPayOrder,domainName_accPayOrder,payeeUserId,payeeUserTag,applyOrder-->,gid_applyOrder,reqId_applyOrder,partnerId_applyOrder,merchantOrderNo_applyOrder,platPartnerId_applyOrder,platMerchantOrderNo_applyOrder,externalMetaData_applyOrder,memo_applyOrder,extensionContext_applyOrder,notifyCategory_applyOrder,notifyUrl_applyOrder,notifyGroup_applyOrder,notifyVersion_applyOrder,redirectUrl_applyOrder,payerUserId,payerUserTag,amount,link,couponIds_applyOrder,confirmOrder-->,gid_confirmOrder,reqId_confirmOrder,partnerId_confirmOrder,merchantOrderNo_confirmOrder,platPartnerId_confirmOrder,platMerchantOrderNo_confirmOrder,bizNo_confirmOrder,password
1001,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1002,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1003,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1004,SUCCESS,~comn_00_0000,PROCESSING,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1005,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1006,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1007,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,131,wechat_scan_pay,,,,,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1008,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1009,SUCCESS,~comn_00_0000,SUCCESS,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,132,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
1010,SUCCESS,~comn_00_0000,FAIL,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,133,wechat_code_pay,,888888,213213,12131,127.0.0.1,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,ONLINE,0.01,wechat_scan_pay,,,,,127.0.0.1,,~20180615001234567892,~20180615001234567892,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,memo,,DUBBO,,~autotest-pay,~1.0.0,,~20180615001234567891,~20180615001234567891,0.01,,,,GID,OID,~20180615001234567890,OID,~20180615001234567800,OID,,111111
