testId,status,code,message,description,params,idempotent,info,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,externalMetaData,memo,extensionContext,notifyCategory,notifyUrl,notifyGroup,notifyVersion,redirectUrl,transTag,payeeUserId,paymentWay,payAmount,payChannelId,couponIds,authCode,userId,openId,remoteIp,domainName,gid_order,reqId_order,partnerId_order,merchantOrderNo_order,platPartnerId_order,platMerchantOrderNo_order,externalMetaData_order,memo_order,extensionContext_order,bizNo,orderNo,redirectUrl_order,refundAmount
1001,FAIL,S005_00_0011,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,测试备注,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",1.11,wechat_scan_pay,,,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,123,,,3
1002,FAIL,S005_00_0011,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",2.22,alipay_scan_pay,,,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,456,,4
1003,FAIL,S005_00_0002,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",3.33,wechat_public_pay,,,666666,oMJGHsxKvSsePdX5tC6veng46Rsg,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,3
1004,FAIL,~S005_00_0012,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",4.44,alipay_public_pay,,,~2088812995583389,oMJGHsxKvSsePdX5tC6veng46Rsg,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,6
1005,FAIL,S005_00_0012,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",5,wechat_code_pay,,~134618759413866722,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,3
1006,FAIL,~S005_00_0009,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",151,wechat_code_pay,,~234618759413866722,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,151
1007,PROCESSING,~comn_02_0000,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",151.11,wechat_code_pay,,~234618759413866722,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,151.11
1008,PROCESSING,~comn_02_0000,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",151.12,wechat_code_pay,,~234618759413866722,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,151.12
1009,PROCESSING,~S005_00_0005,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",151.14,wechat_code_pay,,~234618759413866722,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,151.14
1010,PROCESSING,~S005_00_0005,,处理成功,,,,,,~20180615001234567890,merchantOrderNo,~20180615001234567890,platMerchantOrderNo,externalMetaData,memo,,DUBBO,http://rx.autotest.fun/api/receive.json,~autotest-pay,~1.0.0,,ONLINE,~20180615001234567892,"",151.13,wechat_code_pay,,~234618759413866722,666666,888888,127.0.0.1,xinyebang.com,,,~20180615001234567890,merchantOrderNo_order,~20180615001234567890,platMerchantOrderNo_order,,memo_order,,,,,151.13
