testId,status,code,order-->,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,externalMetaData,memo,extensionContext,bankCard,amount,channelId
1001,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6229980700041788,300,dsgj
1002,SUCCESS,~comn_00_0000,,,,~20180615001234567899,,~20180615001234567890,,,提现,,~6226900706032303,400,dsgj
1003,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,500,dsgj
1004,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226900718817568,600,dsgj
1005,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,700,dsgj
1006,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,800,dsgj
1007,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,900,dsgj
1008,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,1000,dsgj
1009,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,1100,dsgj
1010,SUCCESS,~comn_00_0000,,,,~20180615001234567890,,~20180615001234567890,,,提现,,~6226980700523440,1200,dsgj
1011,SUCCESS,~comn_00_0000,,,,~20180615001234567893,,~20180615001234567890,,,提现,,~6226980700523440,1300,dsgj
1012,SUCCESS,~comn_00_0000,,,,~20180615001234567893,,~20180615001234567890,,,提现,,~6226980700523440,1400,dsgj
1013,SUCCESS,~comn_00_0000,,,,~20180615001234567893,,~20180615001234567890,,,提现,,~6226900706032303,1500,dsgj
1014,SUCCESS,~comn_00_0000,,,,~20180615001234567893,,~20180615001234567890,,,提现,,~6226900706032303,1600,dsgj
1015,SUCCESS,~comn_00_0000,,,,~20180615001234567893,,~20180615001234567890,,,提现,,~6226900706032308,1600,dsgj
