testId,status,code,message,description,orderNo,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,tradeNo,amount,id,type,partnerId_ruleDO,rawAddTime,rawUpdateTime,id_conditionStrategyDO,priority,type_conditionStrategyDO,state,conditionExpress,serialExpr,ruleId,rawAddTime_conditionStrategyDO,rawUpdateTime_conditionStrategyDO,id1,priority1,type1,state1,conditionExpress1,serialExpr1,ruleId1,rawAddTime1,rawUpdateTime1,id_actionStrategyDO,state_actionStrategyDO,type_actionStrategyDO,conditionStrategyId,rawAddTime_actionStrategyDO,rawUpdateTime_actionStrategyDO,id1_actionStrategyDO,state1_actionStrategyDO,type1_actionStrategyDO,conditionStrategyId1,rawAddTime1_actionStrategyDO,rawUpdateTime1_actionStrategyDO,id_actionItemDO,source,termini,actionExpr,serialExpr,alg,sequence,actionStrategyId,rawAddTime_actionItemDO,rawUpdateTime_actionItemDO,id1_actionItemDO,source1,termini1,actionExpr1,serialExpr1,alg1,sequence1,actionStrategyId1,rawAddTime1_actionItemDO,rawUpdateTime1_actionItemDO
1001,FAIL,S004_00_0002,,规则获取失败,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1002,FAIL,S004_00_0002,,规则获取失败,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1003,FAIL,S004_00_0004,,没有适配的规则策略,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount < 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount > 5000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1004,FAIL,S004_00_0004,,没有适配的规则策略,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1005,FAIL,S004_00_0002,,规则获取失败,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,DEACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,DEACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1006,FAIL,S004_00_0004,,没有适配的规则策略,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,DEACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,DEACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1007,FAIL,S004_00_0004,,没有适配的规则策略,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo,10,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 100;amount;,,ROUND,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1008,SUCCESS,comn_00_0000,,处理成功,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo101,101,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 200;amount;,,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1009,SUCCESS,comn_00_0000,,处理成功,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo101,101,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 200;amount;,,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1010,PROCESSING,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo101,101,1001,TRANSACTION,~20180615001234567890,~2018-06-12 15:08:00,,1001,1,TRANSACTION,ACTIVATE,~amount > 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,2,TRANSACTION,ACTIVATE,~amount == 10000,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 10000000;amount;,,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,~20180615001234567891,~20180615001234567890,~amount = 200;amount;,,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00
