testId,status,code,message,description,orderNo,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,tradeNo,amount,id,name,partnerId_ruleDO,partnerName,rawAddTime,rawUpdateTime,id_conditionStrategyDO,priority,type,cronExpress,conditionExpress,state,ruleId,rawAddTime_conditionStrategyDO,rawUpdateTime_conditionStrategyDO,serialExpress,id1,priority1,type1,cronExpress1,conditionExpress1,state1,ruleId1,rawAddTime1,rawUpdateTime1,serialExpress1,id_actionStrategyDO,state_actionStrategyDO,type_actionStrategyDO,conditionStrategyId,rawAddTime_actionStrategyDO,rawUpdateTime_actionStrategyDO,id1_actionStrategyDO,state1_actionStrategyDO,type1_actionStrategyDO,conditionStrategyId1,rawAddTime1_actionStrategyDO,rawUpdateTime1_actionStrategyDO,id_actionItemDO,source,termini,actionExpr,alg,sequence,actionStrategyId,rawAddTime_actionItemDO,rawUpdateTime_actionItemDO,serialExpr,id1_actionItemDO,source1,termini1,actionExpr1,alg1,sequence1,actionStrategyId1,rawAddTime1_actionItemDO,rawUpdateTime1_actionItemDO,serialExpr1,id_cronTaskDO,nextScheduleTime,lastScheduleTime,ruleId_cronTaskDO,conditionStrategyId_cronTaskDO,actionStrategyId_cronTaskDO,state_cronTaskDO,rawAddTime_cronTaskDO,rawUpdateTime_cronTaskDO
1001,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo101,~20180615001234567890,platMerchantOrderNo101,tradeNo101,101,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount > 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 100;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = 200;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1002,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo102,~20180615001234567890,platMerchantOrderNo102,tradeNo102,102,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount == 10200,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10100,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.01;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1003,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo102,~20180615001234567890,platMerchantOrderNo103,tradeNo102,10,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount <= 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10100,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.0002;amount;,CEIL ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1004,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo102,~20180615001234567890,platMerchantOrderNo104,tradeNo102,10,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount <= 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10100,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.0002;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1005,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo102,~20180615001234567890,platMerchantOrderNo105,tradeNo102,100.2,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount == 10020,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10100,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.02;amount;,CEIL ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1006,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo102,~20180615001234567890,platMerchantOrderNo106,tradeNo102,100.3,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount == 10030,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10100,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.02;amount;,FLOOR ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1007,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo102,~20180615001234567890,platMerchantOrderNo107,tradeNo102,100.3,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount == 10030,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount == 10100,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.02;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1008,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo103,~20180615001234567890,platMerchantOrderNo108,tradeNo103,99.99,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount < 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount > 5000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 210;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567892,~20180615001234567890,~amount = 200;amount;,ROUND ,2,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1009,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo103,~20180615001234567890,platMerchantOrderNo108,tradeNo103,99.99,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,1,TRANSACTION,,~amount < 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,2,TRANSACTION,,~amount > 5000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = amount*0.03;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567892,~20180615001234567890,~amount = amount*0.02;amount;,ROUND ,2,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
1010,SUCCESS,comn_00_0000,,,,,,~20180615001234567890,merchOrderNo104,~20180615001234567890,platMerchantOrderNo109,tradeNo104,104,1001,分润规则,~20180615001234567890,测试商户,~2018-06-12 15:08:00,,1001,2,TRANSACTION,,~amount > 10000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,1,TRANSACTION,,~amount > 5000,ACTIVATE,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,ACTIVATE,SYNC,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1002,ACTIVATE,SYNC,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,~20180615001234567891,~20180615001234567892,~amount = 201;amount;,ROUND ,1,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1002,~20180615001234567891,~20180615001234567890,~amount = 101;amount;,ROUND ,2,1002,~2018-06-12 15:08:00,~2018-06-12 15:08:00,,1001,~2018-06-12 15:08:00,~2018-06-12 15:08:00,1001,1001,1001,ACTIVATE,~2018-06-12 15:08:00,~2018-06-12 15:08:00
