testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,couponType,name,innerName,quantity,overlay,memo,createTime,restrictQuantityPerUser,expireNotifyDays,product,amountData,maxDiscountAmount,expirationType,expiredInterval,timeUnit,validStartTime,validEndTime,bizRule,code,description
1001,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,INSTANT,优惠券1,儿童节优惠券1,100,false,备注1,2018-07-19 00:00:00,1,3,shell,5000,10,SECTION,1,NANOSECONDS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1002,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,OVER,优惠券1,儿童节优惠券2,200,false,备注1,2018-07-19 00:00:00,2,3,shell,6000,10,INTERVAL,2,MICROSECONDS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1003,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,DISCOUNT,优惠券1,儿童节优惠券3,300,false,备注1,2018-07-19 00:00:00,3,3,shell,0.7,10,SECTION,3,MILLISECONDS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1004,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,INSTANT,优惠券1,儿童节优惠券4,400,true,备注1,2018-07-19 00:00:00,1,3,shell,8000,10,INTERVAL,4,SECONDS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1005,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,OVER,优惠券1,儿童节优惠券5,500,true,备注1,2018-07-19 00:00:00,2,3,shell,9000,10,SECTION,5,MINUTES,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1006,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,DISCOUNT,优惠券1,儿童节优惠券6,600,true,备注1,2018-07-19 00:00:00,3,3,shell,0.8,10,INTERVAL,6,HOURS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1007,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,INSTANT,优惠券1,儿童节优惠券7,700,false,备注1,2018-07-19 00:00:00,1,3,shell,11000,10,SECTION,7,DAYS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1008,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,OVER,优惠券1,儿童节优惠券8,800,false,备注1,2018-07-19 00:00:00,2,3,shell,12000,10,SECTION,8,DAYS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1009,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,DISCOUNT,优惠券1,儿童节优惠券9,900,false,备注1,2018-07-19 00:00:00,3,3,shell,0.9,10,SECTION,9,DAYS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
1010,~gid,~12345689732165489732156489732154678,~20180719001234567891,~20180719009876543210,~1001,~20180719226541237891,~10052,DISCOUNT,优惠券1,儿童节优惠券9,900,false,备注1,2018-07-19 00:00:00,3,5,shell,0.9,10,SECTION,9,DAYS,2018-07-19 00:00:00,2018-07-31 00:00:00,规则1,comn_00_0000,
