testId,GID_KEY,gid,accountNo,bandAccountNo,code,description
1001,~gid,~12345689732154689723154678923154678,~20180712001234567891,~20180712001234567999,comn_06_0001,InvokeService(serviceName=bandAccountNo)请求Order不可为空!
1002,~gid,~12345689732154689723154678923154678,~20180712001234567891,~20180712001234567999,comn_06_0001,单据错误:gid:不能为null
1003,~gid,~12345689732154689723154678923154678,~20180712001234567891,~20180712001234567999,comn_06_0001,单据错误:accountNo:不能为null
1004,~gid,~12345689732154689723154678923154678,~20180712001234567891,~20180712001234567999,comn_06_0001,单据错误:bandAccountNo:不能为null
1005,~gid,~1234568973215468972315467892315467,~20180712001234567891,~20180712001234567999,comn_06_0001,单据错误:gid:长度需要在35和35之间
1006,~gid,~123456897321546897231546789231546789,~20180712001234567891,~20180712001234567999,comn_06_0001,单据错误:gid:长度需要在35和35之间
1007,~gid,~12345689732154689723154678923154678,~2018071200123456789,~20180712001234567999,comn_06_0001,单据错误:accountNo:个数必须在20和20之间
1008,~gid,~12345689732154689723154678923154678,~201807120012345678919,~20180712001234567999,comn_06_0001,单据错误:accountNo:个数必须在20和20之间
1009,~gid,~12345689732154689723154678923154678,~20180712001234567891,~2018071200123456799,comn_06_0001,单据错误:bandAccountNo:个数必须在20和20之间
1010,~gid,~12345689732154689723154678923154678,~20180712001234567891,~201807120012345679999,comn_06_0001,单据错误:bandAccountNo:个数必须在20和20之间
