testId,GID_KEY,gid,accountNo,tag,payModel,code,description,message
1001,~gid,~12345678923156498723165498732145678,~20180626000000000001,~标签1,~000,comn_06_0001,InvokeService(serviceName=modifyAccountPayModel)请求Order不可为空!,参数错误
1002,~gid,~12345678923156498723165498732145678,~20180626000000000001,~标签1,~000,comn_06_0001,单据错误:gid:不能为null,参数错误
1003,~gid,~12345678923156498723165498732145678,~20180626000000000001,~标签1,~000,comn_06_0001,单据错误:payModel:不能为null,参数错误
1004,~gid,~12345678923156498723165498732145678,~20180626000000000001,~标签1,~000,comn_06_0001,accountNo:资金账号和用户id+tag,参数错误
1005,~gid,~1234567892315649872316549873214567,~20180626000000000001,~标签1,~000,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1006,~gid,~123456789231564987231654987321456789,~20180626000000000001,~标签1,~000,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1007,~gid,~12345678923156498723165498732145678,~20180626000000000001,~标签1,~00,comn_06_0001,单据错误:payModel,参数错误
1008,~gid,~12345678923156498723165498732145678,~20180626000000000001,~标签1,~0001,comn_06_0001,单据错误:payModel,参数错误
1009,~gid,~12345678923156498723165498732145678,~2018062600000000000,~标签1,~000,S03_01_0001,资金账户不存在,参数错误
1010,~gid,~12345678923156498723165498732145678,~201806260000000000019,~标签1,~000,comn_06_0001,accountNo:个数必须在0和20之间,参数错误
