testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,accountNo,amount,memo,tag,transType,payChannel,id,accountNo_accountDO,userId_accountDO,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,code,description,message
1001,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,InvokeService(serviceName=downBalance)请求Order不可为空!,参数错误
1002,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:gid:不能为null,参数错误
1003,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:reqId:请求流水号不能为空,参数错误
1004,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:partnerId:不能为null,参数错误
1005,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:merchantOrderNo:不能为null,参数错误
1006,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:accountNo:资金账号和用户id+tag,必选一种方式传参
1007,~gid,~1234567892315649872316549873214567,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1008,~gid,~123456789231564987231654987321456789,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1011,~gid,~12345678923156498723165498732145678,~12345678913245679812,~1234567891324567981,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:partnerId:长度需要在20和20之间,参数错误
1012,~gid,~12345678923156498723165498732145678,~12345678913245679812,~123456789132456798123,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,~1,~20180626000000000001,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0001,单据错误:partnerId:长度需要在20和20之间,参数错误
