testId,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,userId,accountNo,amount,memo,tag,transType,payChannel,linkAccountNo,linkUserId,linkTag,freezeCode,id,accountNo_accountDO,bandAccountNo,userId_accountDO,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,id1,accountNo1,bandAccountNo1,userId1,balance1,creditAmount1,creditBalance1,freezeBalance1,hisInAmount1,hisOutAmount1,status1,accountType1,payModel1,tag1,memo1,rawAddTime1,rawUpdateTime1,id2,accountNo2,bandAccountNo2,userId2,balance2,creditAmount2,creditBalance2,freezeBalance2,hisInAmount2,hisOutAmount2,status2,accountType2,payModel2,tag2,memo2,rawAddTime2,rawUpdateTime2,code,description
1001,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,200,~备注1,~标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1002,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,1000,~备注1,~标签1,EBANK_DEPOSIT,支付宝,,,,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,110000,1000,1000,10000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1003,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,QUICK_DEPOSIT,支付宝,,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,20000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1004,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,1000,~备注1,~标签1,QUICK_DEPOSIT,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,130000,1000,1000,30000,1000,1500,ACTIVE,CREDIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1005,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,300,~备注1,~标签1,WE_CHAT_DEPOSIT,支付宝,,,,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,40000,1000,1500,ACTIVE,CREDIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1006,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,OFFLINE_DEPOSIT,支付宝,,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,50000,1000,1500,ACTIVE,CREDIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1007,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,ALI_PAY_DEPOSIT,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,60000,1000,1500,ACTIVE,SETTLEMENT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1008,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,1000,~备注1,~标签1,DEPOSIT_BACK,支付宝,,,,DEPOSIT,~1,~20180626000000000001,,~20180626000000000001,200000,1000,1000,70000,1000,1500,ACTIVE,SETTLEMENT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1009,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,400,~备注1,~标签1,OFFLINE_DEPOSIT_BACK,支付宝,,,,WITHDRAW,~1,~20180626000000000001,,~20180626000000000001,200000,1000,1000,80000,1000,1500,ACTIVE,SETTLEMENT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
1010,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,500,~备注1,~标签1,WITHDRAW,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,150000,1000,1000,90000,1000,1500,ACTIVE,MIDDLE,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~2,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功
