testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,amount,payerAccountNo,payerTag,payeeAccountNo,payeeTag,memo,transType,code,description,message
1001,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,InvokeService(serviceName=accountTransfer)请求Order不可为空!,参数错误
1002,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:gid:不能为null,参数错误
1003,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:reqId:请求流水号不能为空,参数错误
1004,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:partnerId:不能为null,参数错误
1005,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:merchantOrderNo:不能为null,参数错误
1006,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:payerAccountNo:不能为null,参数错误
1007,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:payeeAccountNo:不能为null,参数错误
1008,~gid,~1234567892315649872316549873214567,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1009,~gid,~123456789231564987231654987321456788,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1012,~gid,~12345678923156498723165498732145678,~12345678913245679812,~1234567891324567981,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:partnerId:长度需要在20和20之间,参数错误
1013,~gid,~12345678923156498723165498732145678,~12345678913245679812,~123456789132456798127,~1001,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:partnerId:长度需要在20和20之间,参数错误
1014,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:merchantOrderNo:不能为null,参数错误
1015,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~12345678901234567890123456789012345678901234567890123456789012345,~12345678913245679812,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:merchantOrderNo:长度需要在1和64之间,参数错误
1018,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~1234567891324567981,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:platPartnerId:长度需要在20和20之间,参数错误
1019,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~123456789132456798129,~1001,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:platPartnerId:长度需要在20和20之间,参数错误
1021,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~12345678901234567890123456789012345678901234567890123456789012345,1000,~20180626000000000001,标签1,~20180626000000000002,标签2,备注1,COMMON,comn_06_0001,单据错误:platMerchantOrderNo:长度需要在1和64之间,参数错误
