testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,accountNo,userId,amount,memo,tag,transType,payChannel,linkAccountNo,linkUserId,linkTag,freezeCode,id,accountNo_accountDO,bandAccountNo,userId_accountDO,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,id1,accountNo1,bandAccountNo1,userId1,balance1,creditAmount1,creditBalance1,freezeBalance1,hisInAmount1,hisOutAmount1,status1,accountType1,payModel1,tag1,memo1,rawAddTime1,rawUpdateTime1,code,description
1001,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000095,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在
1002,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,FREEZE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0003,账户已冻结
1003,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0004,可解冻余额不足
1004,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,80000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0004,余额不足
1005,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180626000000000957,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在
1006,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180627001234567708,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0007,联动账户不可用
1007,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180627001234567708,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,1000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0004,余额不足
1008,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180626000000000001,,,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0005,操作账户相同
1009,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,,~20180626000000000001,标签1,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0005,操作账户相同
1010,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,,~20180626000000000001,100,备注1,标签1,COMMON,支付宝,,~20180626000000000001,标签1,COMMON,~1,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,100000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0005,操作账户相同
