testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,accountNo,amount,memo,tag,transType,payChannel,freezeCode,code,description,message
1001,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,InvokeService(serviceName=unfreezeBalance)请求Order不可为空!,参数错误
1002,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:gid:不能为null,参数错误
1003,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:reqId:请求流水号不能为空,参数错误
1004,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:partnerId:不能为null,参数错误
1005,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:merchantOrderNo:不能为null,参数错误
1006,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:freezeCode:不能为null,参数错误
1007,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,"单据错误:accountNo:资金账号和用户id+tag,必选一种方式传参",必选一种方式传参
1008,~gid,~1234567892315649872316549873214567,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1009,~gid,~123456789231564987231654987321456787,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:gid:长度需要在35和35之间,参数错误
1012,~gid,~12345678923156498723165498732145678,~12345678913245679812,~1234567891324567981,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:partnerId:长度需要在20和20之间,参数错误
1013,~gid,~12345678923156498723165498732145678,~12345678913245679812,~123456789132456798122,~1001,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:partnerId:长度需要在20和20之间,参数错误
1014,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:merchantOrderNo:不能为null,参数错误
1015,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~12345678901234567890123456789012345678901234567890123456789012345,~12345678913245679812,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:merchantOrderNo:长度需要在1和64之间,参数错误
1016,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~2018062600000000000,500,备注1,标签1,COMMON,支付宝,COMMON,S03_01_0001,资金账户不存在,参数错误
1017,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~201806260000000000015,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:accountNo:个数必须在0和20之间,参数错误
1018,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,~,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:amount,参数错误
1019,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,500,~12345678901234567890123456789012345678901234567890123456789012345123456789012345678901234567890123456789012345678901234567890123451234567890123456789012345678901234567890123456789012345678901234512345678901234567890123456789012345678901234567890123456789012,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:memo:个数必须在0和256之间,参数错误
1022,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~1234567891324567981,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:platPartnerId:长度需要在20和20之间,参数错误
1023,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~123456789132456798124,~1001,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:platPartnerId:长度需要在20和20之间,参数错误
1025,~gid,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~12345678901234567890123456789012345678901234567890123456789012345,~20180626000000000001,500,备注1,标签1,COMMON,支付宝,COMMON,comn_06_0001,单据错误:platMerchantOrderNo:长度需要在1和64之间,参数错误
