testId,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,accountNo,userId,amount,memo,tag,transType,payChannel,linkAccountNo,linkUserId,linkTag,freezeCode,id,accountNo_accountDO,bandAccountNo,userId,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,id1,accountNo1_accountDO,bandAccountNo1,userId1,balance1,creditAmount1,creditBalance1,freezeBalance1,hisInAmount1,hisOutAmount1,status1,accountType1,payModel1,tag1_accountDO,memo1_accountDO,rawAddTime1,rawUpdateTime1,code,description,id_accountFreezeCodeAmountDO,accountNo_accountFreezeCodeAmountDO,freezeCode_accountFreezeCodeAmountDO,freezeAmount,unfreezeAmount,rawAddTime_accountFreezeCodeAmountDO,rawUpdateTime_accountFreezeCodeAmountDO,id1_accountFreezeCodeAmountDO,accountNo1_accountFreezeCodeAmountDO,freezeCode1,freezeAmount1,unfreezeAmount1,rawAddTime1_accountFreezeCodeAmountDO,rawUpdateTime1_accountFreezeCodeAmountDO
1001,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000095,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1002,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0003,账户已冻结,,~20180626000000000001,DEPOSIT,100000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,DEPOSIT,100000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1003,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,1000,备注1,标签1,COMMON,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,100,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0004,可解冻余额不足,,~20180626000000000001,WITHDRAW,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,WITHDRAW,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1004,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,1,备注1,标签1,COMMON,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,100,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0004,可解冻余额不足,,~20180626000000000001,WITHDRAW,30000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,WITHDRAW,30000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1005,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,500,备注1,标签1,COMMON,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,500,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,499,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0004,可解冻余额不足,,~20180626000000000001,WITHDRAW,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,WITHDRAW,499,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1006,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180626000000000005,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1007,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,,~20180626000000000095,100,备注1,标签88,COMMON,支付宝,~20180626000000000001,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1008,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,,~20180626000000000095,100,备注1,标签88,COMMON,支付宝,,~20180626000000000001,标签2,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1009,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,,~20180626000000000001,100,备注1,标签1,COMMON,支付宝,,~20180626000000000001,jsdkfjk,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1010,~12345678923156498723165498732145678,~12345678913245679812,~12345678913245679812,~1001,~12345678913245679812,~1001,,~20180626000000000095,100,备注1,标签88,COMMON,支付宝,,~20180626000000000001,jsdkfjk,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180626000000000002,,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,~20180626000000000002,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
