testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,accountNo,userId,amount,memo,tag,transType,payChannel,linkAccountNo,linkUserId,linkTag,freezeCode,id,accountNo_accountDO,bandAccountNo,userId_accountDO,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,id1,accountNo1,bandAccountNo1,userId1,balance1,creditAmount1,creditBalance1,freezeBalance1,hisInAmount1,hisOutAmount1,status1,accountType1,payModel1,tag1,memo1,rawAddTime1,rawUpdateTime1,id2,accountNo2,bandAccountNo2,userId2,balance2,creditAmount2,creditBalance2,freezeBalance2,hisInAmount2,hisOutAmount2,status2,accountType2,payModel2,tag2,memo2,rawAddTime2,rawUpdateTime2,code,description,accountFreezeCodeAmountDO-->,id_accountFreezeCodeAmountDO,accountNo_accountFreezeCodeAmountDO,freezeCode,freezeAmount,unfreezeAmount,rawAddTime_accountFreezeCodeAmountDO,rawUpdateTime_accountFreezeCodeAmountDO,accountFreezeCodeAmountDO1-->,id1_accountFreezeCodeAmountDO,accountNo1_accountFreezeCodeAmountDO,freezeCode1,freezeAmount1,unfreezeAmount1,rawAddTime1_accountFreezeCodeAmountDO,rawUpdateTime1_accountFreezeCodeAmountDO
1001,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,500,~备注1,~标签1,COMMON,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,COMMON,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1002,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,1000,~备注1,~标签1,EBANK_DEPOSIT,支付宝,,,,DEPOSIT,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,100000,1000,1500,ACTIVE,CREDIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,DEPOSIT,100000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,DEPOSIT,100000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1003,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,500,~备注1,~标签1,QUICK_DEPOSIT,支付宝,,,,WITHDRAW,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,50000,1000,1500,ACTIVE,SETTLEMENT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,WITHDRAW,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,WITHDRAW,50000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1004,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,300,~备注1,~标签1,QUICK_DEPOSIT,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,50000,1000,1500,ACTIVE,MIDDLE,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,COMMON,30000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,COMMON,30000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1005,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,,200,~备注1,~标签1,WE_CHAT_DEPOSIT,支付宝,,,,DEPOSIT,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,20000,1000,1500,ACTIVE,SYSTEM,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,DEPOSIT,20000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,DEPOSIT,20000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1006,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,OFFLINE_DEPOSIT,支付宝,,,,WITHDRAW,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,20000,1000,1500,ACTIVE,DEPOSIT,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,WITHDRAW,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,WITHDRAW,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1007,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,ALI_PAY_DEPOSIT,支付宝,,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,15000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,5000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_06_0002,重复的账务交易请求,,,~20180626000000000001,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1008,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,~20180626000000000001,~20180626000000000001,100,~备注1,~标签1,ALI_PAY_DEPOSIT,支付宝,~20180627001234567708,,,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,15000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1009,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,,~20180626000000000001,100,~备注1,~标签1,ALI_PAY_DEPOSIT,支付宝,,~20180627000000000003,标签2,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,15000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
1010,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,OID,,~20180626000000000001,100,~备注1,~标签1,ALI_PAY_DEPOSIT,支付宝,,~20180627000000000003,标签2,COMMON,,~20180626000000000001,,~20180626000000000001,100000,1000,1000,15000,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567899,,~20180627000000000002,~1000,~2000,~1000,~1000,~1000,~2000,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,,~20180627001234567708,,~20180627000000000003,200000,1000,1000,100000,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,comn_00_0000,处理成功,,,~20180626000000000001,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25,,,~20180627001234567708,COMMON,10000,0,~2018-08-17 17:24:25,~2018-08-17 17:24:25
