testId,GID_KEY,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,accountNo,userId,amount,memo,tag,transType,payChannel,linkAccountNo,linkUserId,linkTag,freezeCode,id,accountNo_accountDO,bandAccountNo,userId_accountDO,balance,creditAmount,creditBalance,freezeBalance,hisInAmount,hisOutAmount,status,accountType,payModel,tag_accountDO,memo_accountDO,rawAddTime,rawUpdateTime,id1,accountNo1,bandAccountNo1,userId1,balance1,creditAmount1,creditBalance1,freezeBalance1,hisInAmount1,hisOutAmount1,status1,accountType1,payModel1,tag1,memo1,rawAddTime1,rawUpdateTime1,code,description,message
1001,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,~20180626000000000095,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,业务异常
1002,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0003,账户已冻结,业务异常
1003,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180626000000000095,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,业务异常
1004,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180627001234567708,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0007,联动账户不可用,业务异常
1005,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,~20180626000000000001,,100,备注1,标签1,COMMON,支付宝,~20180626000000000001,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0005,操作账户相同,业务异常
1006,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,,~20180626000000000001,100,备注1,标签1,COMMON,支付宝,~20180626000000000001,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0005,操作账户相同,业务异常
1007,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,,~20180626000000000001,100,备注1,标签1,COMMON,支付宝,,~20180626000000000001,标签1,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0005,操作账户相同,业务异常
1008,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,,~20180626000000000032,100,备注1,标签88,COMMON,支付宝,~20180626000000000001,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,业务异常
1009,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,,~20180626000000000001,100,备注1,标签1,COMMON,支付宝,~20180627001234567708,,,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0007,联动账户不可用,业务异常
1010,~gid,GID,OID,~12345678913245679812,OID,~12345678913245679812,~1001,,~20180626000000000001,100,备注1,标签1,COMMON,支付宝,,~20180627001234567708,标签99,COMMON,~1,~20180626000000000001,~20180627001234567708,~20180626000000000001,100000,1000,1000,0,1000,1500,ACTIVE,NORMAL,111,标签1,备注1,2018-06-26 00:00:00,2018-06-26 00:00:00,~3,~20180627001234567708,,~20180627000000000003,200000,1000,1000,0,1000,1500,FREEZE,NORMAL,111,标签2,备注2,2018-06-26 00:00:00,2018-06-26 00:00:00,S03_01_0001,资金账户不存在,业务异常
