testId,status,code,order-->,gid,reqId,partnerId,merchantOrderNo,platPartnerId,platMerchantOrderNo,channelPlatMerchantId,subMerchantName,subMerchantAbbr,subMerchantAddress,subMerchantContact,subMerchantContactPhone,subMerchantEmail
1001,FAIL,~comn_06_0001,,,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1002,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1003,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1004,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1005,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1006,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1008,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,,简称01,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1009,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,,重庆市渝北区产业园,怀仁,~075788881111,3298887777@qq.com
1010,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,,怀仁,~075788881111,3298887777@qq.com
1011,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,,~075788881111,3298887777@qq.com
1012,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,,3298887777@qq.com
1013,FAIL,~comn_06_0001,,~181119175930T1100006y50000000000001,~001ioj21ehjkT116y501,~20180615001234567890,~001ioj21ehjkT116y502,~20180615001234567890,~001ioj21ehjkT116y503,~100107000000000,商户全称01,简称01,重庆市渝北区产业园,怀仁,~075788881111,
