testId,status,code,message,description,registerOrder-->,gid,mobile,partnerId,openId,type,smsValidateCode,realName,birthday,nickName,headImgUrl,sex,payPwd,rawAddTime,grade,importSource,carNumber,自定义参数,carNo,carNo2,carNo3,accountTag,identifier,bindStatus
1001,FAIL,user_00_0013,商户不存在,商户不存在,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣,~2019-05-05 15:07:19,口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空袋空空袋空空口袋空空口袋空空口袋,http://www.baidu.com.llliiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii66,MAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_COMMON,huiTaoTakeTicket,,,渝A11111,渝A99999,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1002,FAIL,user_00_0014,商户状态异常,商户状态异常,,GID,18723088153,S0301901211800000914,openid01001293453201924123123131232131231231231231,WE_CHAT,1234,扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣扣,~2019-05-05 15:07:19,口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空的口袋的口袋空空袋空空袋空空口袋空空口袋空空口袋,http://www.baidu.com.llliiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii66,MAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_COMMON,huiTaoTakeTicket,,,渝A11111,渝A99999,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1003,FAIL,user_00_0009,短信验证码错误,短信验证码错误,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_SILVER,default,,,渝A11111,渝A11112,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1004,FAIL,user_00_0008,短信验证码已失效,短信验证码已失效,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,OTHER,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,渝A11111,渝A11112,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1005,FAIL,user_00_0008,短信验证码已失效,短信验证码已失效,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,MAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_DIAMONDS,default,,,渝A11111,渝A11112,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1007,FAIL,user_00_0021,用户已绑定过微信或微信已绑定过用户,用户已绑定过微信或微信已绑定过用户,,GID,18723088153,S0301901211800000914,openid11111111111111111111111111,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_SILVER,huiTaoTakeTicket,,,渝A11111,渝A11112,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1008,FAIL,comn_06_0001,会员车牌号重复添加,会员车牌号重复添加,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,渝A11111,渝A11112,渝A11112,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1009,FAIL,comn_06_0001,车牌号格式不正确,车牌号格式不正确,,GID,18723088153,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,渝A11111,渝A1111a12,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1010,FAIL,user_00_0021,用户已绑定过微信或微信已绑定过用户,用户已绑定过微信或微信已绑定过用户,,GID,13389677386,S0301901211800000914,openid01001293453201924,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,渝A11111,渝A11112,渝A99999,YC_SHELL_DUMMY_DEFAULT,false,BINDING
1011,FAIL,comn_06_0001,会员车牌号重复添加,会员车牌号重复添加,,GID,13389677386,S0301901211800000914,openid11111111111111111111111111,WE_CHAT,1234,面条,~2019-05-05 15:07:19,撸到死,http://www.baidu.com,WOMAN,12345678908766iiieew,~2019-05-01 15:07:18,GRADE_GOLD,default,,,渝A11111,渝A11112,渝A11112,YC_SHELL_DUMMY_DEFAULT,false,BINDING
